protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,69.30081176757812
paired_base,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,69.30081176757812
paired_base,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,34.286712646484375
paired_base,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,34.286712646484375
paired_base,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,34.14360427856445
paired_base,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,34.14360427856445
paired_base,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,34.93383026123047
paired_base,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,34.93383026123047
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,19.588218688964844
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,19.588218688964844
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,19.51666259765625
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,19.51666259765625
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,19.51666259765625
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,19.51666259765625
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,19.51666259765625
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,19.51666259765625
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,19.51666259765625
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,19.51666259765625
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,19.51666259765625
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,19.911775588989258
paired_base,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,19.911775588989258
paired_base,Morgan+Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,26.022926330566406
paired_base,Morgan+Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,25.983102798461914
paired_base,Morgan+Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,25.850475311279297
paired_base,Morgan+Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,25.850475311279297
paired_base,Morgan+Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,25.900833129882812
paired_base,Morgan+Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,12.298482894897461
paired_base,Morgan+Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,12.258659362792969
paired_base,Morgan+Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,12.187103271484375
paired_base,Morgan+Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,12.187103271484375
paired_base,Morgan+Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,12.23746109008789
paired_base,Morgan+Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,25.890594482421875
paired_base,Morgan+Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,25.890594482421875
paired_base,Morgan+Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,25.890594482421875
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,37.364227294921875
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,37.364227294921875
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,37.32440185546875
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,37.2705078125
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,37.252845764160156
paired_base,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,37.30320358276367
paired_base,Morgan+Physical,0,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,16.020751953125
paired_base,Morgan+Physical,0,0,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,19.54479217529297
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,39.62342071533203
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,39.62342071533203
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,39.52970504760742
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,39.51204299926758
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,39.51204299926758
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,39.51204299926758
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,39.51204299926758
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,39.51204299926758
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,39.51204299926758
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,39.51204299926758
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,39.51204299926758
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,39.51204299926758
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,39.45240783691406
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,39.84751892089844
paired_base,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,39.84751892089844
paired_base,Morgan+Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,22.933822631835938
paired_base,Morgan+Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,22.822444915771484
paired_base,Morgan+Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,22.872802734375
paired_base,Morgan+Physical,0,0,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,14.30329704284668
paired_base,Morgan+Physical,0,0,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,51.887481689453125
paired_base,Morgan+Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,27.832069396972656
paired_base,Morgan+Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,27.79224395751953
paired_base,Morgan+Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,27.720691680908203
paired_base,Morgan+Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,27.720691680908203
paired_base,Morgan+Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,27.711416244506836
paired_base,Morgan+Physical,0,0,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,35.40763854980469
paired_base,Morgan+Physical,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,11.306631088256836
paired_base,Morgan+Physical,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,11.306631088256836
paired_base,Morgan+Physical,0,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,14.751333236694336
paired_base,Morgan+Physical,0,0,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,13.364278793334961
paired_base,Morgan+Physical,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,17.46364402770996
paired_base,Morgan+Physical,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,17.46364402770996
paired_base,Morgan+Physical,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,11.106168746948242
paired_base,Morgan+Physical,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,11.106168746948242
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,42.41037368774414
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,42.331642150878906
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,42.331642150878906
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,42.331642150878906
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,42.381996154785156
paired_base,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,42.381996154785156
paired_base,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,26.49122428894043
paired_base,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,26.49122428894043
paired_base,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,26.41967010498047
paired_base,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,26.41967010498047
paired_base,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,26.814783096313477
paired_base,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,26.814783096313477
paired_base,Morgan,0,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,15.217978477478027
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,16.805580139160156
paired_base,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,16.805580139160156
paired_base,Morgan,0,1,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,23.663217544555664
paired_base,Morgan,0,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,14.344945907592773
paired_base,Morgan,0,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,14.344945907592773
paired_base,Morgan,0,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,14.344945907592773
paired_base,Morgan,0,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,14.344945907592773
paired_base,Morgan,0,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,14.344945907592773
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,25.839567184448242
paired_base,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,25.839567184448242
paired_base,Morgan,0,1,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,37.45655059814453
paired_base,Morgan,0,1,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,22.605302810668945
paired_base,Morgan,0,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,14.344945907592773
paired_base,Morgan,0,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,14.344945907592773
paired_base,Morgan,0,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,12.323224067687988
paired_base,Morgan,0,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,12.323224067687988
paired_base,Morgan,0,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,12.323224067687988
paired_base,Morgan,0,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,12.323224067687988
paired_base,Morgan,0,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,12.323224067687988
paired_base,Morgan,0,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,28.579017639160156
paired_base,Morgan,0,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,28.579017639160156
paired_base,Morgan,0,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,28.579017639160156
paired_base,Morgan,0,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,28.579017639160156
paired_base,Morgan,0,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,28.579017639160156
paired_base,Morgan,0,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,28.579017639160156
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.031841278076172
paired_base,Morgan,0,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.031841278076172
paired_base,Morgan,0,1,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,28.579017639160156
paired_base,Morgan,0,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,39.49637985229492
