family,family_group,repeat,fold,inchikey,name,is_champion,champion_short,target_dielectric,prediction,abs_error,delta_log10,abs_delta_log10,rank_in_repeat,in_top_k_in_repeat,stratum,train_max_epsilon
frozen_v1_log_eps_xgb,a,0,3,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,false,,2.66,6.1172153137,3.4572153137,0.36167213043,0.36167213043,158,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,false,,2.64,10.8622514048,8.22225140484,0.61431592337,0.61431592337,98,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,false,,6.31,10.0221487047,3.71214870467,0.2009314831,0.2009314831,103,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",false,,24.4,18.2848454749,6.1151545251,-0.125298531869,0.125298531869,49,false,20_60,106.14
frozen_v1_log_eps_xgb,a,0,0,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",false,,3.8,5.29789198227,1.49789198227,0.144319502686,0.144319502686,185,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,false,,7.06,7.91258284703,0.852582847034,0.0495135691864,0.0495135691864,127,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,false,,37.5,29.5528093399,7.94719066015,-0.103432495783,0.103432495783,9,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,4,LCGLNKUTAGEVQW-UHFFFAOYSA-N,Methyl ether,false,,5.02,7.16925503754,2.14925503754,0.154770313014,0.154770313014,145,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,false,,27.2,21.1525071374,6.04749286263,-0.10920705377,0.10920705377,28,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,2,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),false,,36.1,23.8226565795,12.2773434205,-0.180517011783,0.180517011783,16,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,3,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,false,,18.51,13.7553714947,4.7546285053,-0.128934094771,0.128934094771,74,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,false,,18,8.71243450287,9.28756549713,-0.315132978864,0.315132978864,120,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,PHTQWCKDNZKARW-UHFFFAOYSA-N,3-Methyl-1-butanol,false,,14.7,12.5695327758,2.13046722418,-0.067998199994,0.067998199994,80,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,false,,5.82,9.22763079986,3.40763079986,0.2001672253,0.2001672253,111,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,2,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,false,,3.39,4.40454674175,1.01454674175,0.113701524945,0.113701524945,204,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,Isopropyl ether,false,,3.88,4.63086695335,0.750866953347,0.0768305781254,0.0768305781254,196,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,false,,13.1,13.9917841238,0.89178412376,0.02860180023,0.02860180023,73,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,0,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,false,,11.5,9.67954034361,1.82045965639,-0.0748431060796,0.0748431060796,108,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-Cresol,false,,11.8,8.83821033462,2.96178966538,-0.125517674475,0.125517674475,118,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,RDOXTESZEPMUJZ-UHFFFAOYSA-N,Methoxybenzene (Anisole),false,,4.33,5.13235206833,0.802352068333,0.0738285440404,0.0738285440404,187,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,2,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,false,,14,11.2497310621,2.75026893789,-0.0949858954207,0.0949858954207,94,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,false,,12.4,11.9582643724,0.441735627636,-0.0157535346239,0.0157535346239,86,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,false,,12.4,14.4778413328,2.07784133277,0.0672821275861,0.0672821275861,71,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,false,,13.3,9.69788340128,3.60211659872,-0.137174682727,0.137174682727,106,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,0,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,false,,12.3,9.07376135063,3.22623864937,-0.132117758756,0.132117758756,114,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,false,,13.3,9.14007182233,4.15992817767,-0.162902032551,0.162902032551,112,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,false,,2.641,4.69071770249,2.04971770249,0.249470895748,0.249470895748,195,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",false,,2.436,5.01598603874,2.57998603874,0.313679035068,0.313679035068,190,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,false,,5.621,5.96441659646,0.343416596464,0.0257543847038,0.0257543847038,166,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,false,,2.1,2.27012191995,0.170121919953,0.0338298874553,0.0338298874553,235,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,false,,2.197,2.90031562946,0.703315629462,0.120615206039,0.120615206039,222,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,2,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,false,,1.965,4.41982703625,2.45482703625,0.352042719463,0.352042719463,202,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,FOTXAJDDGPYIFU-UHFFFAOYSA-N,Ethylcyclopropane,false,,1.933,2.99741175481,1.06441175481,0.190514552101,0.190514552101,220,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,false,,1.844,2.34299435056,0.498994350556,0.104010324707,0.104010324707,234,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,false,,1.843,3.68542333522,1.84242333522,0.300962046146,0.300962046146,215,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,false,,2.284,4.11628849239,1.83228849239,0.255809705356,0.255809705356,209,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,1,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,false,,2.22,4.20579008276,1.98579008276,0.277494618157,0.277494618157,206,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,4,GDOPTJXRTPNYNR-UHFFFAOYSA-N,Methylcyclopentane,false,,1.985,4.35810426808,2.37310426808,0.341537105474,0.341537105474,205,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,false,,1.965,2.77494900385,0.809949003847,0.149892451648,0.149892451648,224,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,false,,2.062,2.49090624689,0.428906246888,0.0820687208542,0.0820687208542,231,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,false,,2,2.47565338226,0.475653382265,0.0926598431059,0.0926598431059,232,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,false,,1.89,2.6876866858,0.797686685802,0.152916835745,0.152916835745,228,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",false,,2.55,5.1004370617,2.5504370617,0.301067212399,0.301067212399,189,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,false,,2.3,5.39252098953,3.09252098953,0.370064008183,0.370064008183,183,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,false,,2.17,4.57167312654,2.40167312654,0.32361543704,0.32361543704,199,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,GETTZEONDQJALK-UHFFFAOYSA-N,"alpha,alpha,alpha-Trifluorotoluene",false,,9.18,6.76070684601,2.41929315399,-0.132850576491,0.132850576491,148,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,KFUSEUYYWQURPO-UPHRSURJSA-N,"cis-1,2-Dichloroethylene",false,,9.2,5.74951150335,3.45048849665,-0.204156880119,0.204156880119,174,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",false,,2.14,4.82889149842,2.68889149842,0.353433673889,0.353433673889,192,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,PIICEJLVQHRZGT-UHFFFAOYSA-N,"1,2-Ethanediamine",false,,14.2,18.4784377342,4.27843773416,0.114376906478,0.114376906478,48,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,false,,6.8,6.36266539823,0.437334601767,-0.0288698276787,0.0288698276787,153,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,1,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,false,,4.58,5.9161637842,1.3361637842,0.111174710578,0.111174710578,167,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,4,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,false,,7.35,7.40187044209,0.0518704420947,0.00305414011103,0.00305414011103,140,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,false,,4.8,5.67870540352,0.87870540352,0.0730081018231,0.0730081018231,176,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,false,,9.93,5.48436164752,4.44563835248,-0.257823163365,0.257823163365,180,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,false,,5.04,6.27518874506,1.23518874506,0.0951962566091,0.0951962566091,156,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,false,,4.25,6.07463755085,1.82463755085,0.155131440391,0.155131440391,162,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,false,,5.26,7.7156393483,2.4556393483,0.16638617509,0.16638617509,132,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,false,,2.44,5.49023260006,3.05023260006,0.35220091789,0.35220091789,179,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,false,,2.95,4.61622031519,1.66622031519,0.19446451194,0.19446451194,197,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,false,,4.95,6.09952141312,1.14952141312,0.0906905613568,0.0906905613568,160,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,2,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,false,,5.72,5.1035287797,0.616471220303,-0.0495254606161,0.0495254606161,188,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,false,,12.3,6.87618844124,5.42381155876,-0.252557341466,0.252557341466,147,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,false,,4.24,4.8000147736,0.5600147736,0.0538767174668,0.0538767174668,193,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,1,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,false,,5.89,4.61323720701,1.27676279299,-0.106109508714,0.106109508714,198,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,4,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,1-Pentanethiol,false,,4.55,6.11431605148,1.56431605148,0.128336487171,0.128336487171,159,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,false,,5.4,7.30543934446,1.90543934446,0.131252579426,0.131252579426,142,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,false,,5.42,5.96836355281,0.548363552814,0.0418559830489,0.0418559830489,164,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,false,,4.63,6.58108949986,1.95108949986,0.152716806032,0.152716806032,150,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,false,,6.89,8.28724076762,1.39724076762,0.080190734594,0.080190734594,124,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,false,,2.42,3.77149409906,1.35149409906,0.192698066568,0.192698066568,212,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,false,,4.45,5.3351864245,0.885186424497,0.0787895883589,0.0787895883589,184,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,m-Chlorotoluene,false,,5.55,5.63816685851,0.0881668585077,0.00684494131409,0.00684494131409,178,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,false,,6.08,5.82110574521,0.258894254788,-0.0188980905969,0.0188980905969,170,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,false,,4.22,6.08566759989,1.86566759989,0.158995776476,0.158995776476,161,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,false,,5.42,5.80455072279,0.384550722786,0.029769324071,0.029769324071,172,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,false,,5.86,6.02599754172,0.165997541722,0.0121313341508,0.0121313341508,163,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,1,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,false,,1.875,3.1882143764,1.3132143764,0.230546243721,0.230546243721,219,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,0,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",false,,2.32,2.52135524472,0.201355244725,0.0361460547382,0.0361460547382,230,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",false,,2.1,2.66698632692,0.566986326919,0.103801494425,0.103801494425,229,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",false,,2.22,3.85943136878,1.63943136878,0.240170347943,0.240170347943,211,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",false,,2.42,2.93257232172,0.512572321724,0.0834333653062,0.0834333653062,221,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",false,,2.43,2.7496156442,0.319615644204,0.0536657164983,0.0536657164983,226,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,KVNRLNFWIYMESJ-UHFFFAOYSA-N,butanenitrile,false,,22,31.8467991883,9.84679918825,0.160643108605,0.160643108605,8,true,20_60,178.47
frozen_v1_log_eps_xgb,a,0,3,RFFFKMOABOFIDF-UHFFFAOYSA-N,pentanenitrile,false,,21,17.1240293668,3.87597063317,-0.0886133307782,0.0886133307782,54,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,4,AILKHAQXUAOOFU-UHFFFAOYSA-N,hexanenitrile,false,,16.3,14.9412916708,1.35870832923,-0.0377994606568,0.0377994606568,67,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,false,,13,13.5246817744,0.524681774415,0.0171837029696,0.0171837029696,77,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,HBZDPWBWBJMYRY-UHFFFAOYSA-N,decanenitrile,false,,10.6,11.6007040779,1.00070407793,0.0391784832621,0.0391784832621,89,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,SZKKNEOUHLFYNA-UHFFFAOYSA-N,undecanenitrile,false,,9.1,11.1299218884,2.02992188839,0.0874507240745,0.0874507240745,96,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",false,,2.6,2.81097834372,0.21097834372,0.0338841517672,0.0338841517672,223,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,2,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",false,,2.1,3.29202495034,1.19202495034,0.195243823348,0.195243823348,218,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,false,,2.05,2.21021131653,0.160211316534,0.0326799371622,0.0326799371622,236,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,BWEKDYGHDCHWEN-UHFFFAOYSA-N,2-methyl-2-hexene,false,,2.96,5.00071525261,2.04071525261,0.227740414887,0.227740414887,191,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,JBTWLSYIZRCDFO-UHFFFAOYSA-N,ethyl methyl carbonate,false,,2.96,5.41584467364,2.45584467364,0.262374489236,0.262374489236,182,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,3,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",false,,7.3,7.71185361321,0.411853613208,0.0238359170529,0.0238359170529,133,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,WYURNTSHIVDZCO-UHFFFAOYSA-N,tetrahydrofuran,false,,7.5,8.37292252523,0.872922525226,0.047815809302,0.047815809302,123,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,3,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,false,,6.2,6.29622965835,0.0962296583506,0.00668887126561,0.00668887126561,155,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,false,,36.1,17.0686512719,19.0313487281,-0.32530799645,0.32530799645,55,false,20_60,106.14
frozen_v1_log_eps_xgb,a,0,1,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",false,,3.2,3.75210397231,0.552103972314,0.0691248860291,0.0691248860291,213,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,4,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",false,,2.8,3.69350781345,0.893507813452,0.120280990746,0.120280990746,214,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",false,,2.5,6.72607816112,4.22607816112,0.429821901102,0.429821901102,149,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,false,,6.2,7.80778696541,1.60778696541,0.100136265646,0.100136265646,131,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,3,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,false,,5.48,7.06805298899,1.58805298899,0.110519238256,0.110519238256,146,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",false,,7.1,7.48187356851,0.381873568508,0.0227520163349,0.0227520163349,138,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ethoxybenzene,false,,4.2,4.14930027454,0.0506997254631,-0.00527442562058,0.00527442562058,208,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,false,,32.2,19.2507256914,12.9492743086,-0.223408766017,0.223408766017,41,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,4,WSLDOOZREJYCGB-UHFFFAOYSA-N,"1,2-dichloroethane",false,,10.7,4.72036733777,5.97963266223,-0.355407981051,0.355407981051,194,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",false,,20.79,4.15373745298,16.636262547,-0.699415446897,0.699415446897,207,false,20_60,178.47
frozen_v1_log_eps_xgb,a,0,2,KNKRKFALVUDBJE-UHFFFAOYSA-N,"1,2-dichloropropane",false,,9,7.86906551684,1.13093448316,-0.0583193482337,0.0583193482337,130,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,0,YHRUOJUYPBUZOS-UHFFFAOYSA-N,"1,3-dichloropropane",false,,9.5,5.89725886645,3.60274113355,-0.207073413274,0.207073413274,168,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,4,KJDRSWPQXHESDQ-UHFFFAOYSA-N,"1,4-dichlorobutane",false,,9.65,7.89710692385,1.75289307615,-0.0870592951075,0.0870592951075,128,false,le_20,178.47
frozen_v1_log_eps_xgb,a,0,1,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,false,,9.1,7.46963662301,1.63036337699,-0.085741917207,0.085741917207,139,false,le_20,106.14
frozen_v1_log_eps_xgb,a,0,2,RUOJZAUFBMNUDX-UHFFFAOYSA-N,propylene carbonate,true,PC,64.9,14.546941411,50.353058589,-0.64947300712,0.64947300712,70,false,gt60,178.47
frozen_v1_log_eps_xgb,a,0,4,KMTRUDSVKNLOMY-UHFFFAOYSA-N,ethylene carbonate,true,EC,90.5,22.4046958179,68.0953041821,-0.606309527207,0.606309527207,24,false,gt60,178.47
frozen_v1_log_eps_xgb,a,1,0,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,false,,5.878,6.64449199693,0.766491996925,0.0532322009288,0.0532322009288,154,false,le_20,178.47
frozen_v1_log_eps_xgb,a,1,4,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,false,,12.5,10.0056596832,2.49434031684,-0.0966642856219,0.0966642856219,108,false,le_20,85.6
frozen_v1_log_eps_xgb,a,1,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,false,,15.736,11.4777886757,4.25821132432,-0.137036122478,0.137036122478,95,false,le_20,178.47
frozen_v1_log_eps_xgb,a,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,false,,7.021,6.73724568856,0.283754311442,-0.0179165878848,0.0179165878848,152,false,le_20,178.47
frozen_v1_log_eps_xgb,a,1,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,heptan-1-ol,false,,12.65,13.2504023255,0.600402325543,0.0201385395618,0.0201385395618,83,false,le_20,178.47
frozen_v1_log_eps_xgb,a,1,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,false,,21.3,13.9863905038,7.31360949617,-0.182673953745,0.182673953745,79,false,20_60,178.47
frozen_v1_log_eps_xgb,a,1,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,cyclopentanone,false,,13.505,15.934604746,2.42960474602,0.0718467068514,0.0718467068514,62,false,le_20,85.6
frozen_v1_log_eps_xgb,a,1,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,false,,1.98,2.54085032221,0.560850322208,0.108313891887,0.108313891887,231,false,le_20,178.47
frozen_v1_log_eps_xgb,a,1,4,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",false,,22.143,25.4489187279,3.30591872794,0.0604328747412,0.0604328747412,16,true,20_60,85.6
frozen_v1_log_eps_xgb,a,1,0,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,false,,16.6,9.90942424707,6.69057575293,-0.224059666005,0.224059666005,109,false,le_20,178.47
frozen_v1_log_eps_xgb,a,1,4,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,false,,32.12,26.0897468404,6.03025315955,-0.0903056716241,0.0903056716241,15,true,20_60,85.6
frozen_v1_log_eps_xgb,a,1,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,false,,25.94,19.4355683309,6.50443166908,-0.125372727045,0.125372727045,42,false,20_60,178.47
frozen_v1_log_eps_xgb,a,1,1,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,false,,20.59,24.3385392239,3.74853922393,0.0726381621149,0.0726381621149,23,false,20_60,178.47
frozen_v1_log_eps_xgb,a,1,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,cycloheptanone,false,,12.92,12.45099555,0.469004449992,-0.0160584357543,0.0160584357543,88,false,le_20,178.47
