representation,repeat,fold,arm,inchikey,name,target,prediction
Morgan+Physical,0,0,leave_ec_out,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,3.134,18.0347156525
Morgan+Physical,0,0,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,37.4835853577
Morgan+Physical,0,0,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,36.9179916382
Morgan+Physical,0,0,baseline,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,41.17,32.6299552917
Morgan+Physical,0,0,leave_ec_out,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,41.17,35.6453781128
Morgan+Physical,0,0,baseline,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.88165712357
Morgan+Physical,0,0,leave_ec_out,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.58285140991
Morgan+Physical,0,0,baseline,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,20.062795639
Morgan+Physical,0,0,leave_ec_out,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,14.5727233887
Morgan+Physical,0,0,baseline,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,31,49.5138702393
Morgan+Physical,0,0,leave_ec_out,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,31,53.5799331665
Morgan+Physical,0,0,baseline,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,47.8269882202
Morgan+Physical,0,0,leave_ec_out,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,41.99,30.5154914856
Morgan+Physical,0,0,baseline,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,8.97189044952
Morgan+Physical,0,0,leave_ec_out,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,6.47600221634
Morgan+Physical,0,0,baseline,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,7.353,12.0176582336
Morgan+Physical,0,0,leave_ec_out,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,7.353,12.0200271606
Morgan+Physical,0,0,baseline,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,13.007153511
Morgan+Physical,0,0,leave_ec_out,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,14.26,12.4918212891
Morgan+Physical,0,0,baseline,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,10.2389507294
Morgan+Physical,0,0,leave_ec_out,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",7.798,9.61437892914
Morgan+Physical,0,0,baseline,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,11.1918983459
Morgan+Physical,0,0,leave_ec_out,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,10.7285060883
Morgan+Physical,0,0,baseline,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,25.2,23.6533584595
Morgan+Physical,0,0,leave_ec_out,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,25.2,24.5671424866
Morgan+Physical,0,0,baseline,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,29.3,20.2729492188
Morgan+Physical,0,0,leave_ec_out,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,29.3,23.1032142639
Morgan+Physical,0,0,baseline,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,2.64,18.1962127686
Morgan+Physical,0,0,leave_ec_out,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,2.64,18.3243637085
Morgan+Physical,0,0,baseline,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,6.31,10.8228759766
Morgan+Physical,0,0,leave_ec_out,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,6.31,11.789973259
Morgan+Physical,0,0,baseline,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,6.3238658905
Morgan+Physical,0,0,leave_ec_out,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",3.8,7.42680168152
Morgan+Physical,0,0,baseline,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,10.2829933167
Morgan+Physical,0,0,leave_ec_out,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,10.9784259796
Morgan+Physical,0,0,baseline,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,12.1931972504
Morgan+Physical,0,0,leave_ec_out,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,12.2755432129
Morgan+Physical,0,0,baseline,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,12.4603481293
Morgan+Physical,0,0,leave_ec_out,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,12.5916481018
Morgan+Physical,0,0,baseline,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,8.66547012329
Morgan+Physical,0,0,leave_ec_out,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",2.436,8.60444450378
Morgan+Physical,0,0,baseline,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,4.97365093231
Morgan+Physical,0,0,leave_ec_out,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,1.844,4.3374710083
Morgan+Physical,0,0,baseline,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,4.51767253876
Morgan+Physical,0,0,leave_ec_out,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,4.3258562088
Morgan+Physical,0,0,baseline,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,4.67368888855
Morgan+Physical,0,0,leave_ec_out,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,2.062,4.35685062408
Morgan+Physical,0,0,baseline,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",2.55,16.1598987579
Morgan+Physical,0,0,leave_ec_out,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",2.55,16.34416008
Morgan+Physical,0,0,baseline,PIICEJLVQHRZGT-UHFFFAOYSA-N,"1,2-Ethanediamine",14.2,25.7897815704
Morgan+Physical,0,0,leave_ec_out,PIICEJLVQHRZGT-UHFFFAOYSA-N,"1,2-Ethanediamine",14.2,29.5405158997
Morgan+Physical,0,0,baseline,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,4.25,6.45133781433
Morgan+Physical,0,0,leave_ec_out,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,4.25,6.40021848679
Morgan+Physical,0,0,baseline,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,2.95,7.73274803162
Morgan+Physical,0,0,leave_ec_out,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,2.95,5.98888874054
Morgan+Physical,0,0,baseline,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,12.3,8.24262237549
Morgan+Physical,0,0,leave_ec_out,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,12.3,9.54159927368
Morgan+Physical,0,0,baseline,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,7.78374385834
Morgan+Physical,0,0,leave_ec_out,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,7.70701885223
Morgan+Physical,0,0,baseline,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,2.42,4.73317289352
Morgan+Physical,0,0,leave_ec_out,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,2.42,5.04214048386
Morgan+Physical,0,0,baseline,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",2.32,5.0755033493
Morgan+Physical,0,0,leave_ec_out,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",2.32,5.64011621475
Morgan+Physical,0,0,baseline,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",2.43,6.079662323
Morgan+Physical,0,0,leave_ec_out,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",2.43,5.76396036148
Morgan+Physical,0,0,baseline,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,5.86990070343
Morgan+Physical,0,0,leave_ec_out,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,5.76396036148
Morgan+Physical,0,0,baseline,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",2.5,10.5373277664
Morgan+Physical,0,0,leave_ec_out,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",2.5,9.74725532532
Morgan+Physical,0,0,baseline,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,10.7098789215
Morgan+Physical,0,0,leave_ec_out,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,9.2995262146
Morgan+Physical,0,0,baseline,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ethoxybenzene,4.2,4.08746528625
Morgan+Physical,0,0,leave_ec_out,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ethoxybenzene,4.2,4.28259849548
Morgan+Physical,0,0,baseline,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,21.267250061
Morgan+Physical,0,0,leave_ec_out,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,18.8833446503
Morgan+Physical,0,0,baseline,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",20.79,5.30935335159
Morgan+Physical,0,0,leave_ec_out,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",20.79,4.58263015747
Morgan+Physical,0,0,baseline,YHRUOJUYPBUZOS-UHFFFAOYSA-N,"1,3-dichloropropane",9.5,7.42086029053
Morgan+Physical,0,0,leave_ec_out,YHRUOJUYPBUZOS-UHFFFAOYSA-N,"1,3-dichloropropane",9.5,7.02255439758
Morgan,0,1,baseline,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,21.3,18.2890548706
Morgan,0,1,leave_ec_out,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,21.3,18.7496814728
Morgan,0,1,baseline,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,20.59,19.9243431091
Morgan,0,1,leave_ec_out,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,20.59,20.7406806946
Morgan,0,1,baseline,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,18.4,15.9960594177
Morgan,0,1,leave_ec_out,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,18.4,17.1082057953
Morgan,0,1,baseline,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,14.3290309906
Morgan,0,1,leave_ec_out,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,14.2563343048
Morgan,0,1,baseline,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,14.38,17.5837631226
Morgan,0,1,leave_ec_out,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,14.38,15.794421196
Morgan,0,1,baseline,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,30,13.1433963776
Morgan,0,1,leave_ec_out,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,30,15.0414676666
Morgan,0,1,baseline,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,23.3,26.1877651215
Morgan,0,1,leave_ec_out,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,23.3,26.6650047302
Morgan,0,1,baseline,LLEVMYXEJUDBTA-UHFFFAOYSA-N,heptanedinitrile,29.71,25.0742759705
Morgan,0,1,leave_ec_out,LLEVMYXEJUDBTA-UHFFFAOYSA-N,heptanedinitrile,29.71,25.2114868164
Morgan,0,1,baseline,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,16.7894439697
Morgan,0,1,leave_ec_out,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,16.0906352997
Morgan,0,1,baseline,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,7.16437864304
Morgan,0,1,leave_ec_out,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,7.52047252655
Morgan,0,1,baseline,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",12,9.3694190979
Morgan,0,1,leave_ec_out,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",12,9.05743980408
Morgan,0,1,baseline,UAEPNZWRGJTJPN-UHFFFAOYSA-N,methylcyclohexane,2.01,7.52064418793
Morgan,0,1,leave_ec_out,UAEPNZWRGJTJPN-UHFFFAOYSA-N,methylcyclohexane,2.01,7.74130439758
Morgan,0,1,baseline,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",17.18,30.589384079
Morgan,0,1,leave_ec_out,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",17.18,30.8055267334
Morgan,0,1,baseline,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",12.5,10.5477647781
Morgan,0,1,leave_ec_out,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",12.5,10.5096092224
Morgan,0,1,baseline,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,11.6675138474
Morgan,0,1,leave_ec_out,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,35,12.3408384323
Morgan,0,1,baseline,WYJOVVXUZNRJQY-UHFFFAOYSA-N,2-acetylthiophene,29.19,15.8937368393
Morgan,0,1,leave_ec_out,WYJOVVXUZNRJQY-UHFFFAOYSA-N,2-acetylthiophene,29.19,16.7449645996
Morgan,0,1,baseline,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",11.8861,7.52064418793
Morgan,0,1,leave_ec_out,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",11.8861,7.74130439758
Morgan,0,1,baseline,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,17.2554016113
Morgan,0,1,leave_ec_out,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,16.2584152222
Morgan,0,1,baseline,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,2-methyl-1-propanol,17.96,18.9046707153
Morgan,0,1,leave_ec_out,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,2-methyl-1-propanol,17.96,19.4688434601
Morgan,0,1,baseline,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),13,33.2406845093
Morgan,0,1,leave_ec_out,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),13,32.464717865
Morgan,0,1,baseline,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,5.29,10.5819959641
Morgan,0,1,leave_ec_out,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,5.29,10.1098089218
Morgan,0,1,baseline,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,4.335,5.42389059067
Morgan,0,1,leave_ec_out,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,4.335,4.89654493332
Morgan,0,1,baseline,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,13.11,14.7475099564
Morgan,0,1,leave_ec_out,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,13.11,14.5502796173
Morgan,0,1,baseline,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,39.5,17.7373085022
Morgan,0,1,leave_ec_out,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,39.5,16.4158840179
Morgan,0,1,baseline,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,36.8901176453
Morgan,0,1,leave_ec_out,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,36.779510498
Morgan,0,1,baseline,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,2.97,9.77231884003
Morgan,0,1,leave_ec_out,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,2.97,10.1249713898
Morgan,0,1,baseline,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,7.33,9.85401916504
Morgan,0,1,leave_ec_out,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,7.33,7.89922952652
Morgan,0,1,baseline,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,14.2066059113
Morgan,0,1,leave_ec_out,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,14.2878446579
Morgan,0,1,baseline,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,5.82,7.67959022522
Morgan,0,1,leave_ec_out,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,5.82,7.47186183929
Morgan,0,1,baseline,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,13.1,19.9540424347
Morgan,0,1,leave_ec_out,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,13.1,21.0266914368
Morgan,0,1,baseline,RDOXTESZEPMUJZ-UHFFFAOYSA-N,Methoxybenzene (Anisole),4.33,6.23125267029
Morgan,0,1,leave_ec_out,RDOXTESZEPMUJZ-UHFFFAOYSA-N,Methoxybenzene (Anisole),4.33,6.67729043961
Morgan,0,1,baseline,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,8.57553958893
Morgan,0,1,leave_ec_out,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,9.11674308777
Morgan,0,1,baseline,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,2.197,6.07397413254
Morgan,0,1,leave_ec_out,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,2.197,5.61635875702
Morgan,0,1,baseline,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,2.284,7.20039463043
Morgan,0,1,leave_ec_out,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,2.284,7.64418983459
Morgan,0,1,baseline,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,8.3220615387
Morgan,0,1,leave_ec_out,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,7.89922952652
Morgan,0,1,baseline,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,6.8,7.60379362106
Morgan,0,1,leave_ec_out,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,6.8,7.59363651276
Morgan,0,1,baseline,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,7.60379362106
Morgan,0,1,leave_ec_out,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,7.59363651276
Morgan,0,1,baseline,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,4.95,5.26497745514
Morgan,0,1,leave_ec_out,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,4.95,5.26144695282
Morgan,0,1,baseline,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,4.24,9.87518978119
Morgan,0,1,leave_ec_out,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,4.24,8.18397045135
Morgan,0,1,baseline,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,5.89,6.04375362396
Morgan,0,1,leave_ec_out,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,5.89,5.39993000031
Morgan,0,1,baseline,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,5.86,7.07578849792
Morgan,0,1,leave_ec_out,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,5.86,7.43571090698
Morgan,0,1,baseline,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,1.875,6.47980976105
Morgan,0,1,leave_ec_out,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,1.875,6.30241203308
Morgan,0,1,baseline,JBTWLSYIZRCDFO-UHFFFAOYSA-N,ethyl methyl carbonate,2.96,8.0586938858
Morgan,0,1,leave_ec_out,JBTWLSYIZRCDFO-UHFFFAOYSA-N,ethyl methyl carbonate,2.96,7.81181144714
Morgan,0,1,baseline,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,15.1010036469
Morgan,0,1,leave_ec_out,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,36.1,19.7223110199
Morgan,0,1,baseline,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,7.88092565536
Morgan,0,1,leave_ec_out,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,7.39584541321
Morgan,0,1,baseline,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,6.2,8.62336921692
Morgan,0,1,leave_ec_out,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,6.2,8.09307670593
Morgan,0,1,baseline,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,9.1,8.3220615387
Morgan,0,1,leave_ec_out,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,9.1,7.89922952652
Physical,0,1,baseline,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,21.3,13.2629556656
Physical,0,1,leave_ec_out,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,21.3,13.3288612366
Physical,0,1,baseline,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,20.59,31.8159351349
Physical,0,1,leave_ec_out,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,20.59,35.4036598206
Physical,0,1,baseline,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,18.4,11.6801204681
Physical,0,1,leave_ec_out,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,18.4,12.1271591187
Physical,0,1,baseline,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,31.510602951
Physical,0,1,leave_ec_out,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,32.4022331238
Physical,0,1,baseline,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,14.38,8.98505592346
Physical,0,1,leave_ec_out,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,14.38,7.92884254456
Physical,0,1,baseline,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,30,20.3827171326
Physical,0,1,leave_ec_out,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,30,17.6961231232
Physical,0,1,baseline,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,23.3,20.1159534454
Physical,0,1,leave_ec_out,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,23.3,20.4482803345
Physical,0,1,baseline,LLEVMYXEJUDBTA-UHFFFAOYSA-N,heptanedinitrile,29.71,17.5635414124
Physical,0,1,leave_ec_out,LLEVMYXEJUDBTA-UHFFFAOYSA-N,heptanedinitrile,29.71,20.3430862427
Physical,0,1,baseline,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,12.8868846893
Physical,0,1,leave_ec_out,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,13.2406673431
Physical,0,1,baseline,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,14.4211111069
Physical,0,1,leave_ec_out,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,13.6683473587
Physical,0,1,baseline,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",12,17.8296432495
Physical,0,1,leave_ec_out,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",12,20.1451473236
Physical,0,1,baseline,UAEPNZWRGJTJPN-UHFFFAOYSA-N,methylcyclohexane,2.01,3.19268846512
Physical,0,1,leave_ec_out,UAEPNZWRGJTJPN-UHFFFAOYSA-N,methylcyclohexane,2.01,2.66023802757
Physical,0,1,baseline,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",17.18,13.0092048645
Physical,0,1,leave_ec_out,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",17.18,11.3383522034
Physical,0,1,baseline,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",12.5,12.7094488144
