row_id,target,model,split,repeat,fold,used_for_metrics,target_value,prediction,abs_error
rx392:008565e723376b227b96affb399076e4-C2F1H2O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.00759298191,4.73674049589,0.270852486016
rx392:3fcff53f213e649591b379219e598dd1-C2F1H2O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.99056628322,4.78404530159,0.206520981625
rx392:77358f89405e1e92cb317182333fa86f-C2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,9.12466165676,8.61596728613,0.508694370637
rx392:b812bca53e9edfa5c1a76413b8b52d6e-C3H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.57782435401,5.8034244431,0.225600089092
rx392:2ad1bfb8dc71b8d128bd4661a86028d8-C3H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.51764796508,7.21815118222,0.299496782856
rx392:f2c30241e2e2273e59b9b15026755415-C3H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.63551132067,6.9146700574,0.72084126327
rx392:eaee414191c3cdd2c729d6b8b60ace1a-C3H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.59054898452,5.72051905437,0.129970069848
rx392:709c5f08f8e9f9dc320f92881c98bb8d-C3H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.17236119972,5.9604682108,0.211892988916
rx392:50119444c444f4e83d5d9eea8eb46bc3-C3H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.82790626655,5.99817209653,0.170265829977
rx392:7d5eb6bbb84fb2e36b80d0e8b74f0d80-C3H4O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,3.98800551081,4.49000992441,0.5020044136
rx392:06580be20d403d09f627fe858572c511-C3H4O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.10240866304,6.5936571554,0.491248492351
rx392:026bac9d6f9da06c0db598e93ffdb069-C3H4O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.92330756702,6.81425735809,0.109050208927
rx392:f072e9ab7c7364436335ff7aa6bfb44d-C3H4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.59679130301,6.46664238452,0.13014891849
rx392:3913fc4e49ba8d3c3b49ac60272cc307-C3H4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.36962766164,5.50128786855,0.131660206908
rx392:dbcb7576fc44002df96b331d41d85893-C3H4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.45198308495,7.12153902884,0.330444056107
rx392:d2774c3c7e51ef586311938745c9d719-C3H4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.76738931325,6.84953968091,0.0821503676626
rx392:8c11c7f439bc11c00a650118281a8423-C2H2O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.22797756534,6.88213202963,0.345845535711
rx392:db38b27b8bc203eb8e84f808deccd211-C2H2O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.6958825281,6.33105741978,0.364825108312
rx392:85a0b2cb7df42b9ce75148d553a5413c-C4F1H5O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.05452264966,6.058206229,0.00368357934696
rx392:487e38e4c49b1645f4db9f9b058e1a85-C4F1H5O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.20265462029,6.61942038239,0.583234237906
rx392:b9c881903e8e7af10c9fa7285c546dab-C4F1H5O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.79276671941,6.08677872611,0.294012006702
rx392:1b30b01ddff3aa438d454e56a45cbb95-C4F1H5O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.16553989626,6.19124557241,0.0257056761496
rx392:b48550501accae491101b12773fb2296-C3H3O4P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.97138357986,7.04294573799,0.071562158129
rx392:2da908be95a4ca5fb3be510eb469c625-C3F3H6O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,2.94192400531,3.50490056128,0.562976555965
rx392:55ca6ec8a2cf3efd25a30cc806def00f-C3F1H4O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.98814076219,4.90653413352,0.0816066286659
rx392:d3705b2b21d0bbfb9f9f0bafb7060c64-C3F3H4O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.33291676021,6.83196798458,0.499051224368
rx392:f4f2514ef548091fac10596c1eda0a83-C2F1H5-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.45022531777,8.74269469399,0.292469376216
rx392:a09bd161f99ef9c01b54cbaf4144cf38-C1F3N1S1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.34050076644,7.19062166807,0.149879098367
rx392:ef1e50212e5f9a09e73d506f901abefe-C2F3H2O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.08815869012,6.40630143271,0.318142742591
rx392:d0493d190d4ed0e739eff2814ce28f04-C3F3O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.09130715443,7.88268713626,0.208620018172
rx392:a636101b3bb07ae1a18cd2d58615cb6e-C3F3O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.54045856215,7.50647768706,0.0339808750867
rx392:e9f8d977a4573e522f78d01f77b71008-C6H8O5-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.5074603797,6.43680963146,0.0706507482415
rx392:b0826e97321191f6134c4c990682c841-C6H8O5-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.58512544202,6.65772884041,0.0726033983943
rx392:44303505daaf06af4bea6a6880b3e2c2-C6H8O5-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.85931840392,6.19041212793,0.331093724005
rx392:94a870ca0bb49bc0f28aeb34c846d3c7-C6H8O5-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,3.85938465962,4.1426467321,0.28326207248
rx392:24623b2b2158cb018e8e05656da96a2c-C4F3H8O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.00528664597,5.58461026363,0.579323617661
rx392:3709938b1042f5f0eb1e484350b5c440-C4F3H8O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.48114181566,7.99878154443,0.517639728772
rx392:3e2da78536092d0bc73cd1fe2bb9d0ff-C1F2H3O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,9.01967373586,9.09875136792,0.0790776320603
rx392:64cdd76288da4cd4db45a8d0965a4ed5-C3H6O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.79963360866,6.82188172405,0.0222481153872
rx392:311eef44ca0634a1e16023369a1c70c2-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,5.34370379299,5.17270947811,0.170994314886
rx392:da710964f960ef635c7831864c00f442-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.44878980073,5.484782481,0.0359926802705
rx392:7b65e197ad50b0a93820790683e48728-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.77448567087,7.54059228946,0.23389338141
rx392:92c14b2e822aed7a5bc31503ee377483-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.38227093254,5.52219073289,0.139919800345
rx392:856604a3206396048f178fbbb8ab1528-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.68770283097,5.70968795996,0.0219851289893
rx392:4da1ee5be66e0b0c393f512788564331-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.2643949316,6.06270237021,0.201692561383
rx392:0d1d75c8d49274281ec6e8b7b195b1bc-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.25613297298,5.07886218248,0.177270790502
rx392:31d1fff2054652f7e691cbd6bfb0a6ff-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.41207332302,6.1798886404,0.232184682612
rx392:9f23037fd8540b07909f70323d7c44b9-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.79280565179,6.02879362498,0.235987973192
rx392:6abdcc8c67947b277e6af1d5ba146a5a-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.84204949457,6.63391163935,0.208137855218
rx392:47f2766ce1d2c727d5c51407754daeef-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.24811129029,6.3856588073,0.137547517005
rx392:80b7cbfe2da14e00b5dcef4df1173a5c-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.01923868608,4.73580292181,0.283435764276
rx392:bfbf9b8228dd679ef518da77c6157f11-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.52364786427,6.34181291586,0.181834948407
rx392:5d40cb3799904b843bf0c9d322623522-C4H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.94411102574,7.61870828679,0.325402738956
rx392:ab108a5daf5a58582a32793c93fc8228-C4O2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,5.88549632849,5.59818785226,0.287308476236
rx392:de2b1338d888741b40170b6a510e5b55-F1O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,9.0247691712,8.59670635337,0.428062817824
rx392:5b20bf3c7fd6d56a8c2f86481fc4d61b-C2H3O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.81856193142,7.03158194682,0.213020015406
rx392:08ad803d6147084d826c099a1075f02d-C1O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,11.048400071,10.2910638168,0.757336254179
rx392:9c565f3ebb570f6c48e634f8fcdc99fa-C2H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.18420979798,7.01745637582,0.166753422155
rx392:5e1ee1bacbb4cab2d267e1a2a09e9e44-C2H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,5.5616494361,5.47232442049,0.0893250156115
rx392:445ae81f0abc0c33c164b93d6050d790-F3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.43249521554,8.55457285417,0.12207763863
rx392:af963087bf371c3036e9fa28886708b7-C2F1H1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.06844466714,7.66348360042,0.404961066724
rx392:3b55aecf679a1a6a6a02bde10bf2dc86-C4F1H7O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.25531514278,6.12899925402,0.126315888752
rx392:67270c9a9113802536fa59895226efff-C4H8O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.80316684854,6.63354958232,0.169617266227
rx392:608a852d63f3b4f49956bae07e2b3f8c-O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.07389436531,7.90468705149,0.169207313818
rx392:dd0f80fa049b9315dcc8619dcd456691-C1F1H2O2P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.53746585339,6.07406041487,0.536594561477
rx392:77f1b2b9ecd647aa592fe99eea6c12a7-C2F1H3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.16150479004,6.30270429557,0.14119950553
rx392:026d6508bf37cf251bb0523a14289794-C2F1H3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.17193793605,6.9356148006,0.236323135446
rx392:e46dd34a11fd8764dd5df89a238cb0c1-C2H2O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.12853878914,6.5602731429,0.431734353763
rx392:4fd4eca88b4746a85c49a2ec924ad076-C4F1H5O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.21414694057,4.52499339417,0.310846453599
rx392:d51b2ba8b3abc455636b457aa8624881-C4F1H5O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,5.40196849596,5.85171127067,0.449742774703
rx392:669d18218c5a65be4111e7e54cfabf4c-C4F1H5O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.01289177057,6.15347231484,0.14058054427
rx392:ce9ba929822d1046826f4eb6a16e7d3d-C4F1H5O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.12217462361,6.2215765509,0.099401927293
rx392:4adee762bef56a023f7ba785e0ae3c78-C4F1H5O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.97290581493,6.69467409711,0.27823171782
rx392:ed5c6fe25b5000d0904487cc91430c03-C4F1H5O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.16292136042,5.30467341592,0.141752055501
rx392:d8690e8a904412eff5d3f72114c404fc-C4F1H5O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.53429090182,6.66924451161,0.134953609786
rx392:d6dcd30d93f1e9b6f23abb71db2810c3-C3O3-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,7.38091391369,7.23229884971,0.148615063979
rx392:57311bbaca6db6c4aea47d0a657dca1d-C2F1H3O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.54712170541,6.33861327622,0.208508429185
rx392:34762e4f0a628856a19d3d0cfc263fe9-C2F1H3O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.43228035777,6.5294629124,0.0971825546311
rx392:9a4435a9c40da4fefd8f636d2ac3cf88-C1F2S1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.85469635236,7.49790861447,0.356787737888
rx392:9595d8fa8e1dcddb5105d12f20ebe40f-C3O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.46579328154,7.12494331183,0.340849969715
rx392:ca59b15f7aefab2d49c8c11b6615c290-C1F2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.21616898631,8.32777823846,0.111609252145
rx392:2a388c1f9dc62f9fbac9a6c21f953731-C2F2H2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.97821700144,6.8531264838,0.125090517636
rx392:f63f9c835239d71494f5de95b4f84e70-C2F1O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.90886307814,6.61858514681,0.290277931332
rx392:089df419ed7c91b59ca2d4fe026c3661-C3H2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.50830231657,7.09584298059,0.412459335986
rx392:77eafc00794f25345e928a654ce7021d-C3H2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.86139592666,5.90182272335,0.0404267966964
rx392:dfc867f60c83e93a4dd1f5eb6394c536-C3H2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.55178097089,6.300748104,0.25103286689
rx392:f042ce2a042dbb48b9d20bb0ad59c396-C4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.82290448476,6.47873617677,0.344168307994
rx392:d9535e0927b4e45ca0362a0e9da2f8c5-C1O2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,11.0608068024,10.4444281246,0.616378677765
rx392:717bb68f76a95d83f831725af11d12bf-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.81546686684,5.56325905605,0.252207810791
rx392:0a385519fdb46414e6b03aee5f5046b6-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.45208701544,6.23426288739,0.217824128046
rx392:df614fd2c582a561f8265c9a763f8029-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.73968926378,5.86318361738,1.87650564639
rx392:34d21e66568aa8000fea1118e704ad8c-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.57124755012,5.72230974623,0.151062196112
rx392:d404b61e927388aef6c12bd8b0a5f193-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.38624668857,7.01586875433,0.370377934242
rx392:96f0ebf9f78c01889f1767da151819ef-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,5.81053264929,5.85571549777,0.0451828484731
rx392:86246cda987d79bef420a20538b9f58d-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.15958172349,7.25932186638,0.0997401428841
rx392:fa23fdb99d7369ef92fae66db79c9646-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.56600035003,5.73675429072,0.170753940691
rx392:9eb2988bd2c4c29bc331257730678f58-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.27128677319,5.98588337775,0.285403395444
rx392:8f762fee749beeeae9284d231a27fa81-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.9471356747,4.65294466512,0.294191009581
rx392:3cb51328ce5a796a981172e6c49047d2-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.4442350698,7.1277735071,0.316461562699
rx392:c9378c2b3015c8ea86777ab68e160976-C4H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.86657559366,5.6357974364,0.230778157264
rx392:dad684072d722bc093205e405a3ba53e-C2H3O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.32684184134,6.09030924581,0.236532595527
rx392:77c664eeb5278406e50f4110656abf11-C2H3O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.96099479367,4.68643413582,0.274560657852
rx392:7b49e2b8308c6aca4cea6ad206841e70-C3H6O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.24152774804,8.41590042006,0.17437267202
rx392:e6fda78e26bde59f3f7b9dd469251c75-C2H2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.19336728787,7.70211651929,0.491250768579
rx392:b70818472fa2a9ce7a9445f51da53842-C4H4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.24859122842,5.4055841481,0.156992919683
rx392:352c093fd23cdc6610076725c4186609-C4H4-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.82896770729,6.49972671728,0.329240990011
rx392:d8dd086cad717e230689723ea8f4d600-C2H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.68479885978,5.81086738507,0.126068525295
rx392:17a19cea6a7365e56c7fb753dc613eed-C2H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,4.53769348065,4.16146386374,0.376229616907
rx392:f42321c652bedf6fd652e9b0129f9b90-C2H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.3768891931,6.15673877256,0.220150420538
rx392:7019b6e9d5861ab98b5afd52b3e6b2b4-O2S1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,9.96582524575,9.45135749986,0.514467745882
rx392:eea5abe87924b73848bbbdd330660e88-C2H4O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.34044342119,6.89913518386,0.441308237334
rx392:600ebb07b249b7cbfca57c3d9db067aa-C3F1H5O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,4.71623798254,4.5464348901,0.169803092447
rx392:2c460dabb27022713f6ef673942553fb-C3F1H5O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.7582202295,5.92908410428,0.170863874784
rx392:2a7038045e0ffe3518968f79bd496cbd-C2O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.40664559836,8.03294738365,0.373698214705
rx392:6526f866a7fadcec9362735ba14ceaec-C2O1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.24582133411,7.06353798447,0.18228334964
rx392:8d3efaa4d851690620e0b9623f321f49-C2H2O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.4562586199,6.64661082302,0.190352203123
rx392:bdff71708378e53bec98bbb3fe4eb1ba-C2H2O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,5.89468596772,6.14737736233,0.252691394605
rx392:63769b47845d3137f387e3f82470c1c1-C2H2O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.38243830748,6.33665405142,0.0457842560567
rx392:94475f73a1d56a2569e9bd20f87fcce9-C2H2O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.27685922443,7.32945460975,0.0525953853233
rx392:ec16263886edf512f85f2220e95c56fc-F1N1S1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,8.94859526605,8.64827315291,0.300322113134
rx392:79062cdbb9ba23fa8889e4308470481e-C1H3O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.82122179545,4.54394179485,0.277280000601
rx392:d27d50d59db302f5c59659367756f95b-C3H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.81623227237,6.24713012704,0.56910214533
rx392:34bc207638fea54ddec67f0dba000f16-C3H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.02780062506,3.88031418888,0.147486436186
rx392:1910c66317a43ac1a84f43717dbf0ae5-C3H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.91338676378,6.69715146555,0.216235298223
rx392:2fa911ba20075e558feaaeba5f735f06-C3H4O2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,5.91571832852,6.04081480665,0.125096478129
rx392:97bf22fefb34db5d1e8c2c68182b5b54-C3F1H3O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,8.01964384444,8.05386611156,0.0342222671166
rx392:4cecb3d23331364b36306d3854c4138e-C3F1H3O2-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,8.4025136059,8.11996852243,0.282545083469
rx392:d9b4ba38c9c0d3ff7f6d54d228e9e566-C3F1H3O2-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.99820132769,7.09224402353,0.0940426958471
rx392:a7edd3047d627321616f873cc83d2e5e-O1S1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.7693032775,6.38592155309,0.383381724408
rx392:53eb1fdbc1f2979b1e1d4130d5ba5230-C1H1O3P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.64916354086,6.94732519226,0.298161651399
rx392:bbcc38cf2eedd48ebaf4305ecfb486f1-C2F1H4O1P1-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,4.73277622051,4.58945415172,0.143322068795
rx392:f7f9133d8a497a106aa41c1b52ac672a-C3H2O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.55120812385,7.40420370275,0.147004421105
rx392:3fb941d50a3516ed67ee46f8c3734696-C3H2O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,7.33188478515,6.55147446273,0.78041032242
rx392:a98427e6929735cbbf7041ad27c4e789-C3H2O3-0-1,oxidation_free_energy,linear_scalar,heldout_train,,,false,6.39067071417,6.31638780952,0.0742829046409
rx392:aea0bce2cd3fef5c37faf048e72009db-C3H2O3-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.79460762402,7.09388230134,0.299274677324
rx392:755fd53074b2ce97f914e86d67868f47-C3H2O3-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.95865419776,6.80228944285,0.15636475491
rx392:b2dca69accb554b099a6457183c3d020-C4H2O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.36532945263,6.05333320812,0.311996244507
rx392:9656e50e43ddda7361eaee69d531f655-C4H2O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,7.66078164486,7.38447286864,0.276308776224
rx392:d8085953de6741ce68ab26767ff39bd6-C4H2O1-0-1,oxidation_free_energy,linear_scalar,heldout_test,,,true,6.64400445426,6.32884619395,0.31515826031
