protocol,representation,repeat,fold,inchikey,T_K,target,prediction
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.81,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.88,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.91,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.96,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.0,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.05,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.09,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.14,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.16,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,4.18,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.08,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.31,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.43,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.53,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.62,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.68,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.74,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.79,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.84,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.89,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.93,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.97,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,4.01,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,4.05,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.01,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.21,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.3,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.4,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.47,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.54,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.6,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.65,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.7,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.75,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.79,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.83,9.76851749420166
grouped,Morgan,0,0,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.86,9.76851749420166
grouped,Morgan,0,0,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,15.214033126831055
grouped,Morgan,0,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,288.15,2.841,8.33858585357666
grouped,Morgan,0,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,8.33858585357666
grouped,Morgan,0,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,308.15,2.836,8.33858585357666
grouped,Morgan,0,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,318.15,2.837,8.33858585357666
grouped,Morgan,0,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,328.15,2.839,8.33858585357666
grouped,Morgan,0,0,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,22.321758270263672
grouped,Morgan,0,0,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,22.321758270263672
grouped,Morgan,0,0,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,12.395891189575195
grouped,Morgan,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,288.15,7.648,9.76851749420166
grouped,Morgan,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,288.15,7.69,9.76851749420166
grouped,Morgan,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,9.76851749420166
grouped,Morgan,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,9.76851749420166
grouped,Morgan,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,308.15,7.116,9.76851749420166
grouped,Morgan,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,308.15,7.12,9.76851749420166
grouped,Morgan,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,318.15,6.886,9.76851749420166
grouped,Morgan,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,328.15,6.637,9.76851749420166
grouped,Morgan,0,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,338.15,6.404,9.76851749420166
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,243.15,17.96,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,245.65,17.81,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,248.15,17.66,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,250.65,17.51,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,253.15,17.37,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,255.65,17.22,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,258.15,17.07,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,260.65,16.93,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,263.15,16.79,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,265.65,16.65,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,268.15,16.51,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,270.65,16.37,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,273.15,16.24,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,275.65,16.11,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,278.15,15.98,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,280.65,15.85,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,283.15,15.72,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,285.65,15.58,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,288.15,15.46,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,290.65,15.33,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,305.65,14.6,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,308.15,14.48,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,310.65,14.37,15.214033126831055
grouped,Morgan,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,313.15,14.25,15.214033126831055
grouped,Morgan,0,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,288.15,1.975,8.483860969543457
grouped,Morgan,0,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,8.483860969543457
grouped,Morgan,0,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,8.483860969543457
grouped,Morgan,0,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,8.483860969543457
grouped,Morgan,0,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,8.483860969543457
grouped,Morgan,0,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,8.483860969543457
grouped,Morgan,0,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,8.483860969543457
grouped,Morgan,0,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,308.15,1.947,8.483860969543457
grouped,Morgan,0,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,11.98082160949707
grouped,Morgan,0,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,43.968265533447266
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.15,87.0,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,275.15,86.36,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,277.15,85.67,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,279.15,84.84,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,281.15,84.25,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,83.37,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,285.15,82.73,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,287.15,82.02,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,289.15,81.33,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,291.15,80.65,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,305.15,75.95,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,307.15,75.3,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,309.15,74.65,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,311.15,73.97,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,73.29,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,315.15,72.68,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,317.15,72.09,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,319.15,71.44,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,321.15,70.76,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,70.14,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,325.15,69.54,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,327.15,68.94,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,329.15,68.3,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,331.15,67.68,15.214033126831055
grouped,Morgan,0,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,67.07,15.214033126831055
grouped,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,288.15,7.408,9.76851749420166
grouped,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,288.15,7.41,9.76851749420166
grouped,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,9.76851749420166
grouped,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,9.76851749420166
grouped,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,308.15,6.75,9.76851749420166
grouped,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,308.15,6.757,9.76851749420166
grouped,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,318.15,6.456,9.76851749420166
grouped,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,328.15,6.184,9.76851749420166
grouped,Morgan,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,338.15,5.922,9.76851749420166
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,290.63,2.40453,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,290.65,2.40448,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,290.69,2.41272,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,290.77,2.41409,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,290.81,2.41721,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,290.83,2.4202,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,290.87,2.42629,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,290.88,2.43136,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,290.9,2.4322,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,291.15,2.3983,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,292.65,2.40346,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,310.68,2.35675,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,310.79,2.35646,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,311.94,2.35363,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,314.47,2.3479,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.68,2.34035,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.77,2.33999,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.78,2.34185,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.78,2.35428,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.34366,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.34545,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.34729,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.35078,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.36095,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.3674,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.37152,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,320.64,2.32926,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,320.66,2.33114,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,324.52,2.32053,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,324.53,2.32241,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.32435,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.32625,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.32811,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.33179,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,324.58,2.33528,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,324.61,2.34222,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,324.62,2.34897,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,339.31,2.28784,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,339.35,2.2919,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,339.38,2.29596,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,339.38,2.29992,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,339.39,2.3038,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,339.41,2.31127,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,339.41,2.31844,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,357.44,2.26156,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,357.45,2.25261,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,357.45,2.25717,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,357.46,2.24793,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,357.52,2.26578,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,357.54,2.274,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,357.55,2.28185,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,390.53,2.17781,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,390.53,2.18342,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,390.59,2.17698,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,390.59,2.18899,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,390.61,2.19431,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,390.63,2.19969,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,390.65,2.20969,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,390.68,2.21925,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,405.84,2.14947,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,406.3,2.16081,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,406.32,2.15467,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,406.37,2.16653,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,406.54,2.17721,32.092735290527344
grouped,Morgan,0,0,YXFVVABEGXRONW-UHFFFAOYSA-N,406.64,2.18731,32.092735290527344
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.72,41.135,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.72,41.135,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.72,41.141,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.73,41.148,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.73,41.163,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.73,41.193,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.73,41.206,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.73,41.206,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.73,41.222,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.73,41.251,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.73,41.274,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.74,41.133,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.74,41.273,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.71,39.173,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.71,39.314,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.74,39.182,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.74,39.197,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.74,39.227,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.74,39.24,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.75,39.167,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.75,39.171,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.75,39.239,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.75,39.255,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.75,39.283,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.76,39.305,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.77,39.163,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.67,38.225,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.224,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.224,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.225,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.23,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.239,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.254,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.284,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.296,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.297,15.214033126831055
grouped,Morgan,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.298,15.214033126831055
