scenario,arm,split_id,repeat,fold,inchikey,qid,target,raw_score,calibrated_epsilon,target_stratum
scaffold_butina_qid,regression_head,1,0,1,LVTYICIALWPMFW-UHFFFAOYSA-N,acyclic_cluster:34,13.87,32.6036605835,33.9933333333,lt20
scaffold_butina_qid,regression_head,1,0,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,acyclic_cluster:37,33.6,29.0035018921,29.95,20_60
scaffold_butina_qid,regression_head,1,0,1,QRCRANRUHQKZME-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,12,26.1508655548,27.3439722222,lt20
scaffold_butina_qid,regression_head,1,0,1,RJQQOKKINHMXIM-UHFFFAOYSA-N,acyclic_cluster:13,59.7,66.823059082,35.665,20_60
scaffold_butina_qid,regression_head,1,0,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,13.7,18.1549415588,27.3439722222,lt20
scaffold_butina_qid,regression_head,1,0,1,UCCKRVYTJPMHRO-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,14,25.6171092987,27.3439722222,lt20
scaffold_butina_qid,regression_head,1,0,1,UODQEMVTULZGKO-UHFFFAOYSA-N,ring:C1CC[NH2+]C1,12.5,19.6162490845,27.3439722222,lt20
scaffold_butina_qid,regression_head,1,0,1,VCAIYEJBOWHUGP-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,13.3,4.24587345123,3.286,lt20
scaffold_butina_qid,regression_head,1,0,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,35,32.5909233093,33.9933333333,20_60
scaffold_butina_qid,regression_head,1,0,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,ring:c1c[nH+]c[nH]1,12.8,42.2452850342,35.665,lt20
scaffold_butina_qid,regression_head,1,0,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,acyclic_cluster:39,78.87,46.2275009155,35.665,gt60
scaffold_butina_qid,regression_head,1,0,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,acyclic_cluster:40,4.1348,5.26133966446,4.33655962157,lt20
scaffold_butina_qid,regression_head,1,0,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,acyclic_cluster:44,36.55,37.1499786377,34.5476113789,20_60
scaffold_butina_qid,regression_head,1,0,1,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,ring:c1c[nH+]c[nH]1,16.5,17.7435932159,26.9356183114,lt20
scaffold_butina_qid,regression_head,1,0,1,DIQMPQMYFZXDAX-UHFFFAOYSA-N,acyclic_cluster:45,6.49,8.93238735199,6.76963461538,lt20
scaffold_butina_qid,regression_head,1,0,1,RTZKZFJDLAIYFH-UHFFFAOYSA-N,acyclic_cluster:49,4.335,4.20586252213,3.286,lt20
scaffold_butina_qid,regression_head,1,0,1,NTIZESTWPVYFNL-UHFFFAOYSA-N,acyclic_cluster:17,13.11,11.2105855942,10.3594166667,lt20
scaffold_butina_qid,regression_head,1,0,1,HEBKCHPVOIAQTA-NGQZWQHPSA-N,acyclic_cluster:51,40,42.1948738098,35.665,20_60
scaffold_butina_qid,regression_head,1,0,1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,ring:C1COCCN1,7.33,12.0805168152,11.6533333333,lt20
scaffold_butina_qid,regression_head,1,0,1,GWYFCOCPABKNJV-UHFFFAOYSA-N,acyclic_cluster:17,2.64,11.7037878036,10.3594166667,lt20
scaffold_butina_qid,regression_head,1,0,1,WEVYAHXRMPXWCK-UHFFFAOYSA-N,acyclic_cluster:57,37.5,44.2919769287,35.665,20_60
scaffold_butina_qid,regression_head,1,0,1,FVSKHRXBFJPNKK-UHFFFAOYSA-N,acyclic_cluster:59,27.2,33.178314209,33.9933333333,20_60
scaffold_butina_qid,regression_head,1,0,1,YWAKXRMUMFPDSH-UHFFFAOYSA-N,acyclic_cluster:23,2.1,2.81860613823,3.286,lt20
scaffold_butina_qid,regression_head,1,0,1,UQEAIHBTYFGYIE-UHFFFAOYSA-N,acyclic_cluster:65,2.17,1.44438111782,2.3033,lt20
scaffold_butina_qid,regression_head,1,0,1,HLLCNVLEVVFTJB-UHFFFAOYSA-N,acyclic_cluster:71,5.89,5.54337644577,5.85791329739,lt20
scaffold_butina_qid,regression_head,1,0,1,PMJHHCWVYXUKFD-SNAWJCMRSA-N,acyclic_cluster:22,2.32,4.18819761276,3.286,lt20
scaffold_butina_qid,regression_head,1,0,1,APPOKADJQUIAHP-UHFFFAOYSA-N,acyclic_cluster:22,2.22,3.02293896675,3.286,lt20
scaffold_butina_qid,regression_head,1,0,1,SDJHPPZKZZWAKF-UHFFFAOYSA-N,acyclic_cluster:78,2.1,3.02293896675,3.286,lt20
scaffold_butina_qid,regression_head,1,0,1,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,acyclic_cluster:23,2.05,2.81860613823,3.286,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,acyclic_cluster:26,12.5,-0.294068098068,7.73416428571,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,acyclic_cluster:11,21.3,0.510000228882,19.4933333333,20_60
scaffold_butina_qid,rank_pairwise,2,0,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,acyclic_cluster:14,22.12,0.223772704601,13.5628204115,20_60
scaffold_butina_qid,rank_pairwise,2,0,2,FXHOOIRPVKKKFG-UHFFFAOYSA-N,acyclic_cluster:30,37.72,0.684557378292,30.708030303,20_60
scaffold_butina_qid,rank_pairwise,2,0,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,acyclic_cluster:31,5.3105,0.274816215038,13.8039473684,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,acyclic_cluster:15,3.134,0.0759331360459,11.7682714286,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,acyclic_cluster:33,18.845,0.486126542091,19.0621428571,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,acyclic_cluster:11,25.02,0.40242856741,19.0621428571,20_60
scaffold_butina_qid,rank_pairwise,2,0,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,acyclic_cluster:4,7.3815,0.134677767754,11.7682714286,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,UEEJHVSXFDXPFK-UHFFFAOYSA-N,acyclic_cluster:14,17.18,-0.548738539219,6.34065853659,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,ring:C1COCCOCCOCCOCCO1,15.48,0.248409301043,13.8039473684,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,acyclic_cluster:4,7.0695,0.0823106393218,11.7682714286,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,acyclic_cluster:4,7.604,0.3243919909,13.8039473684,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,ZHNUHDYFZUAESO-UHFFFAOYSA-N,acyclic_cluster:43,106.14,0.24335077405,13.8039473684,gt60
scaffold_butina_qid,rank_pairwise,2,0,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,acyclic_cluster:4,7.798,0.114668346941,11.7682714286,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,KXKVLQRXCPHEJC-UHFFFAOYSA-N,acyclic_cluster:15,6.68,0.800431787968,30.708030303,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,XNWFRZJHXBZDAG-UHFFFAOYSA-N,acyclic_cluster:4,16,0.92995005846,30.708030303,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,CSCPPACGZOOCGX-UHFFFAOYSA-N,acyclic_cluster:48,20.7,0.62234044075,30.708030303,20_60
scaffold_butina_qid,rank_pairwise,2,0,2,WFCLYEAZTHWNEH-UHFFFAOYSA-N,acyclic_cluster:53,29.3,0.595142960548,29.167,20_60
scaffold_butina_qid,rank_pairwise,2,0,2,FERIUCNNQQJTOY-UHFFFAOYSA-N,acyclic_cluster:16,2.97,0.0354423299432,11.7271801051,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,acyclic_cluster:16,2.66,-0.254031509161,7.73416428571,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,NEZRFXZYPAIZAD-UHFFFAOYSA-N,ring:C1CCC1,1.965,-0.752812027931,6.34065853659,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,RWNKSTSCBHKHTB-UHFFFAOYSA-N,acyclic_cluster:20,2.55,-1.04539978504,6.34065853659,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,CYTYCFOTNPOANT-UHFFFAOYSA-N,acyclic_cluster:20,2.3,-0.904312610626,6.34065853659,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,WQAQPCDUOCURKW-UHFFFAOYSA-N,acyclic_cluster:69,4.95,-0.210073560476,7.73416428571,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,RCJMVGJKROQDCB-UHFFFAOYSA-N,acyclic_cluster:75,2.42,-0.468567818403,6.34065853659,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,BWEKDYGHDCHWEN-UHFFFAOYSA-N,acyclic_cluster:79,2.96,-0.98811519146,6.34065853659,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,WYURNTSHIVDZCO-UHFFFAOYSA-N,ring:C1CCOC1,7.5,0.301235198975,13.8039473684,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,JWUJQDFVADABEY-UHFFFAOYSA-N,ring:C1CCOC1,6.2,0.00463458802551,10.964794616,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,CWIFAKBLLXGZIC-UHFFFAOYSA-N,acyclic_cluster:24,3.2,-0.366059362888,6.34065853659,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,HCBRSIIGBBDDCD-UHFFFAOYSA-N,acyclic_cluster:24,2.8,-0.436045825481,6.34065853659,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,SECXISVLQFMRJM-UHFFFAOYSA-N,ring:O=C1CCCN1,32.2,0.400831818581,19.0621428571,20_60
scaffold_butina_qid,rank_pairwise,2,0,2,WSLDOOZREJYCGB-UHFFFAOYSA-N,acyclic_cluster:7,10.7,-0.725627541542,6.34065853659,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,YHRUOJUYPBUZOS-UHFFFAOYSA-N,acyclic_cluster:7,9.5,0.148012965918,11.7682714286,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,KJDRSWPQXHESDQ-UHFFFAOYSA-N,acyclic_cluster:7,9.65,0.0752218365669,11.7682714286,lt20
scaffold_butina_qid,rank_pairwise,2,0,2,YMWUJEATGCHHMB-UHFFFAOYSA-N,acyclic_cluster:7,9.1,0.187658905983,11.7682714286,lt20
scaffold_butina_qid,regression_head,2,0,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,acyclic_cluster:26,12.5,13.0372133255,11.459,lt20
scaffold_butina_qid,regression_head,2,0,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,acyclic_cluster:11,21.3,18.110622406,20.266,20_60
scaffold_butina_qid,regression_head,2,0,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,acyclic_cluster:14,22.12,22.4398212433,25.0383125,20_60
scaffold_butina_qid,regression_head,2,0,2,FXHOOIRPVKKKFG-UHFFFAOYSA-N,acyclic_cluster:30,37.72,25.66888237,25.0383125,20_60
scaffold_butina_qid,regression_head,2,0,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,acyclic_cluster:31,5.3105,9.70842075348,5.95269595234,lt20
scaffold_butina_qid,regression_head,2,0,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,acyclic_cluster:15,3.134,14.4702949524,18.8512916667,lt20
scaffold_butina_qid,regression_head,2,0,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,acyclic_cluster:33,18.845,17.1647930145,20.266,lt20
scaffold_butina_qid,regression_head,2,0,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,acyclic_cluster:11,25.02,18.7120952606,21.4016666667,20_60
scaffold_butina_qid,regression_head,2,0,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,acyclic_cluster:4,7.3815,9.93133068085,8.20386071942,lt20
scaffold_butina_qid,regression_head,2,0,2,UEEJHVSXFDXPFK-UHFFFAOYSA-N,acyclic_cluster:14,17.18,12.4436798096,11.459,lt20
scaffold_butina_qid,regression_head,2,0,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,ring:C1COCCOCCOCCOCCO1,15.48,16.0932483673,18.8512916667,lt20
scaffold_butina_qid,regression_head,2,0,2,XTHFKEDIFFGKHM-UHFFFAOYSA-N,acyclic_cluster:4,7.0695,9.70240402222,5.89193305322,lt20
scaffold_butina_qid,regression_head,2,0,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,acyclic_cluster:4,7.604,10.5781459808,8.565125,lt20
scaffold_butina_qid,regression_head,2,0,2,ZHNUHDYFZUAESO-UHFFFAOYSA-N,acyclic_cluster:43,106.14,24.5407085419,25.0383125,gt60
scaffold_butina_qid,regression_head,2,0,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,acyclic_cluster:4,7.798,10.6746559143,8.565125,lt20
scaffold_butina_qid,regression_head,2,0,2,KXKVLQRXCPHEJC-UHFFFAOYSA-N,acyclic_cluster:15,6.68,14.6883878708,18.8512916667,lt20
scaffold_butina_qid,regression_head,2,0,2,XNWFRZJHXBZDAG-UHFFFAOYSA-N,acyclic_cluster:4,16,18.2108783722,20.3848865391,lt20
scaffold_butina_qid,regression_head,2,0,2,CSCPPACGZOOCGX-UHFFFAOYSA-N,acyclic_cluster:48,20.7,24.1442508698,25.0383125,20_60
scaffold_butina_qid,regression_head,2,0,2,WFCLYEAZTHWNEH-UHFFFAOYSA-N,acyclic_cluster:53,29.3,22.1083145142,25.0383125,20_60
scaffold_butina_qid,regression_head,2,0,2,FERIUCNNQQJTOY-UHFFFAOYSA-N,acyclic_cluster:16,2.97,15.5351285934,18.8512916667,lt20
scaffold_butina_qid,regression_head,2,0,2,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,acyclic_cluster:16,2.66,15.3051929474,18.8512916667,lt20
scaffold_butina_qid,regression_head,2,0,2,NEZRFXZYPAIZAD-UHFFFAOYSA-N,ring:C1CCC1,1.965,2.68276786804,2.91,lt20
scaffold_butina_qid,regression_head,2,0,2,RWNKSTSCBHKHTB-UHFFFAOYSA-N,acyclic_cluster:20,2.55,13.5660648346,18.8512916667,lt20
scaffold_butina_qid,regression_head,2,0,2,CYTYCFOTNPOANT-UHFFFAOYSA-N,acyclic_cluster:20,2.3,4.81872034073,3.26528571429,lt20
scaffold_butina_qid,regression_head,2,0,2,WQAQPCDUOCURKW-UHFFFAOYSA-N,acyclic_cluster:69,4.95,5.56096124649,4.753415205,lt20
scaffold_butina_qid,regression_head,2,0,2,RCJMVGJKROQDCB-UHFFFAOYSA-N,acyclic_cluster:75,2.42,4.29614305496,3.26528571429,lt20
scaffold_butina_qid,regression_head,2,0,2,BWEKDYGHDCHWEN-UHFFFAOYSA-N,acyclic_cluster:79,2.96,2.07411980629,2.91,lt20
scaffold_butina_qid,regression_head,2,0,2,WYURNTSHIVDZCO-UHFFFAOYSA-N,ring:C1CCOC1,7.5,7.19652080536,5.83005294118,lt20
scaffold_butina_qid,regression_head,2,0,2,JWUJQDFVADABEY-UHFFFAOYSA-N,ring:C1CCOC1,6.2,5.36325883865,4.34292876856,lt20
scaffold_butina_qid,regression_head,2,0,2,CWIFAKBLLXGZIC-UHFFFAOYSA-N,acyclic_cluster:24,3.2,5.91851186752,5.76335,lt20
scaffold_butina_qid,regression_head,2,0,2,HCBRSIIGBBDDCD-UHFFFAOYSA-N,acyclic_cluster:24,2.8,5.95386505127,5.76335,lt20
scaffold_butina_qid,regression_head,2,0,2,SECXISVLQFMRJM-UHFFFAOYSA-N,ring:O=C1CCCN1,32.2,25.989490509,25.0383125,20_60
scaffold_butina_qid,regression_head,2,0,2,WSLDOOZREJYCGB-UHFFFAOYSA-N,acyclic_cluster:7,10.7,7.2696928978,5.83005294118,lt20
scaffold_butina_qid,regression_head,2,0,2,YHRUOJUYPBUZOS-UHFFFAOYSA-N,acyclic_cluster:7,9.5,9.06980895996,5.83005294118,lt20
scaffold_butina_qid,regression_head,2,0,2,KJDRSWPQXHESDQ-UHFFFAOYSA-N,acyclic_cluster:7,9.65,12.7403421402,11.459,lt20
scaffold_butina_qid,regression_head,2,0,2,YMWUJEATGCHHMB-UHFFFAOYSA-N,acyclic_cluster:7,9.1,9.32809638977,5.83005294118,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,HXJUTPCZVOIRIF-UHFFFAOYSA-N,ring:O=S1(=O)CCCC1,44,0.681810736656,38.8355454545,20_60
scaffold_butina_qid,rank_pairwise,3,0,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,ring:O=C1CCCCCCC1,14.38,0.509495675564,23.8826470588,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,ring:O=C1CCCCC1,15.79,0.656221628189,38.8355454545,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,MCTWTZJPVLRJOU-UHFFFAOYSA-N,ring:c1c[nH]cn1,39.78,0.720036625862,38.8355454545,20_60
scaffold_butina_qid,rank_pairwise,3,0,3,OOKUTCYPKPJYFV-UHFFFAOYSA-N,ring:c1c[nH]cn1,16.6,0.852113604546,39.0842828155,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,ring:C1COCCO1,2.228,-0.337484687567,8.07424,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,STCBHSHARMAIOM-UHFFFAOYSA-N,ring:c1c[nH]cn1,13.8,0.504185140133,23.8826470588,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,acyclic_cluster:38,11.8861,-0.089133888483,10.7458680633,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,GJRQTCIYDGXPES-UHFFFAOYSA-N,acyclic_cluster:46,5.29,0.187347218394,15.7868825,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,DTQVDTLACAAQTR-UHFFFAOYSA-N,acyclic_cluster:50,39.5,0.757155418396,38.8355454545,20_60
scaffold_butina_qid,rank_pairwise,3,0,3,NVJBFARDFTXOTO-UHFFFAOYSA-N,acyclic_cluster:52,15.9,0.0232978276908,15.7868825,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,SQYNKIJPMDEDEG-UHFFFAOYSA-N,ring:C1OCOCO1,13.9,-0.332085907459,8.07424,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,acyclic_cluster:54,3.49,-0.229628995061,8.07424,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,LCGLNKUTAGEVQW-UHFFFAOYSA-N,acyclic_cluster:58,5.02,0.0483248978853,15.7868825,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,acyclic_cluster:60,36.1,0.627729892731,24.4784210679,20_60
scaffold_butina_qid,rank_pairwise,3,0,3,MSXVEPNJUHWQHW-UHFFFAOYSA-N,acyclic_cluster:61,5.82,0.00342577602714,15.7868825,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,acyclic_cluster:62,3.88,-0.583387434483,5.49959285135,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,LFSAPCRASZRSKS-UHFFFAOYSA-N,ring:O=C1CCCCC1,14,0.213659062982,15.7868825,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,UJBOOUHRTQVGRU-UHFFFAOYSA-N,ring:O=C1CCCCC1,12.4,0.284709334373,15.7868825,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,VGVHNLRUAMRIEW-UHFFFAOYSA-N,ring:O=C1CCCCC1,12.4,0.345809996128,20.6746666667,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,MHNNAWXXUZQSNM-UHFFFAOYSA-N,acyclic_cluster:64,2.197,-0.457771897316,7.0715,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,HGCIXCUEYOPUTN-UHFFFAOYSA-N,ring:C1=CCCCC1,2.22,-0.354912877083,7.84666666667,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,PIICEJLVQHRZGT-UHFFFAOYSA-N,acyclic_cluster:66,14.2,0.359805047512,20.6746666667,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,ring:c1ccoc1,2.95,-0.0686075165868,12.9931442245,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,JUJWROOIHBZHMG-UHFFFAOYSA-N,ring:c1ccncc1,12.3,0.37276288867,20.6746666667,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,CJSBUWDGPXGFGA-UHFFFAOYSA-N,acyclic_cluster:77,2.6,-0.4587906003,7.0715,lt20
scaffold_butina_qid,rank_pairwise,3,0,3,WNXJIVFYUVYPPR-UHFFFAOYSA-N,ring:C1COCO1,7.3,0.188755139709,15.7868825,lt20
scaffold_butina_qid,regression_head,3,0,3,HXJUTPCZVOIRIF-UHFFFAOYSA-N,ring:O=S1(=O)CCCC1,44,28.2506103516,37.795892585,20_60
scaffold_butina_qid,regression_head,3,0,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,ring:O=C1CCCCCCC1,14.38,10.8473176956,8.45835714286,lt20
scaffold_butina_qid,regression_head,3,0,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,ring:O=C1CCCCC1,15.79,14.4737253189,18.1522222222,lt20
scaffold_butina_qid,regression_head,3,0,3,MCTWTZJPVLRJOU-UHFFFAOYSA-N,ring:c1c[nH]cn1,39.78,32.4449577332,38.3188888889,20_60
scaffold_butina_qid,regression_head,3,0,3,OOKUTCYPKPJYFV-UHFFFAOYSA-N,ring:c1c[nH]cn1,16.6,22.9671211243,22.64084,lt20
scaffold_butina_qid,regression_head,3,0,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,ring:C1COCCO1,2.228,11.1928939819,8.45835714286,lt20
scaffold_butina_qid,regression_head,3,0,3,STCBHSHARMAIOM-UHFFFAOYSA-N,ring:c1c[nH]cn1,13.8,22.6331596375,22.64084,lt20
scaffold_butina_qid,regression_head,3,0,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,acyclic_cluster:38,11.8861,6.13292694092,5.5684,lt20
scaffold_butina_qid,regression_head,3,0,3,GJRQTCIYDGXPES-UHFFFAOYSA-N,acyclic_cluster:46,5.29,7.94079732895,5.5684,lt20
scaffold_butina_qid,regression_head,3,0,3,DTQVDTLACAAQTR-UHFFFAOYSA-N,acyclic_cluster:50,39.5,20.8337879181,22.64084,20_60
scaffold_butina_qid,regression_head,3,0,3,NVJBFARDFTXOTO-UHFFFAOYSA-N,acyclic_cluster:52,15.9,8.45689201355,5.5684,lt20
scaffold_butina_qid,regression_head,3,0,3,SQYNKIJPMDEDEG-UHFFFAOYSA-N,ring:C1OCOCO1,13.9,9.91627025604,8.2831,lt20
scaffold_butina_qid,regression_head,3,0,3,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,acyclic_cluster:54,3.49,10.3044652939,8.36806454553,lt20
scaffold_butina_qid,regression_head,3,0,3,LCGLNKUTAGEVQW-UHFFFAOYSA-N,acyclic_cluster:58,5.02,19.6711559296,21.3665,lt20
scaffold_butina_qid,regression_head,3,0,3,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,acyclic_cluster:60,36.1,30.7999191284,38.3188888889,20_60
scaffold_butina_qid,regression_head,3,0,3,MSXVEPNJUHWQHW-UHFFFAOYSA-N,acyclic_cluster:61,5.82,12.2871456146,12.6396,lt20
scaffold_butina_qid,regression_head,3,0,3,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,acyclic_cluster:62,3.88,3.81196475029,3.59228653846,lt20
scaffold_butina_qid,regression_head,3,0,3,LFSAPCRASZRSKS-UHFFFAOYSA-N,ring:O=C1CCCCC1,14,11.9150800705,11.5175,lt20
scaffold_butina_qid,regression_head,3,0,3,UJBOOUHRTQVGRU-UHFFFAOYSA-N,ring:O=C1CCCCC1,12.4,12.6117744446,12.6396,lt20
scaffold_butina_qid,regression_head,3,0,3,VGVHNLRUAMRIEW-UHFFFAOYSA-N,ring:O=C1CCCCC1,12.4,12.4057245255,12.6396,lt20
scaffold_butina_qid,regression_head,3,0,3,MHNNAWXXUZQSNM-UHFFFAOYSA-N,acyclic_cluster:64,2.197,3.28946757317,3.59228653846,lt20
scaffold_butina_qid,regression_head,3,0,3,HGCIXCUEYOPUTN-UHFFFAOYSA-N,ring:C1=CCCCC1,2.22,3.56170940399,3.59228653846,lt20
scaffold_butina_qid,regression_head,3,0,3,PIICEJLVQHRZGT-UHFFFAOYSA-N,acyclic_cluster:66,14.2,35.0828208923,39.335,lt20
scaffold_butina_qid,regression_head,3,0,3,YLQBMQCUIZJEEH-UHFFFAOYSA-N,ring:c1ccoc1,2.95,5.79504585266,4.87371604971,lt20
scaffold_butina_qid,regression_head,3,0,3,JUJWROOIHBZHMG-UHFFFAOYSA-N,ring:c1ccncc1,12.3,7.29213190079,5.5684,lt20
scaffold_butina_qid,regression_head,3,0,3,CJSBUWDGPXGFGA-UHFFFAOYSA-N,acyclic_cluster:77,2.6,4.62542629242,3.93369166667,lt20
scaffold_butina_qid,regression_head,3,0,3,WNXJIVFYUVYPPR-UHFFFAOYSA-N,ring:C1COCO1,7.3,14.4577198029,18.1522222222,lt20
scaffold_butina_qid,rank_pairwise,4,0,4,AFBPFSWMIHJQDM-UHFFFAOYSA-N,ring:c1ccccc1,5.878,-0.443652123213,6.750125,lt20
scaffold_butina_qid,rank_pairwise,4,0,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,ring:O=C1CCCC1,13.505,1.22318601608,34.3525,lt20
scaffold_butina_qid,rank_pairwise,4,0,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,acyclic_cluster:27,20.59,0.367160797119,15.2562916667,20_60
scaffold_butina_qid,rank_pairwise,4,0,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,ring:O=C1CCCCCC1,12.92,0.128763496876,13.0839782609,lt20
scaffold_butina_qid,rank_pairwise,4,0,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,acyclic_cluster:28,12.49,0.467794746161,24.0869090909,lt20
scaffold_butina_qid,rank_pairwise,4,0,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,acyclic_cluster:9,27.87,1.81348490715,58.185,20_60
scaffold_butina_qid,rank_pairwise,4,0,4,HPXRVTGHNJAIIH-UHFFFAOYSA-N,ring:C1CCCCC1,15.71,-0.218948602676,6.750125,lt20
scaffold_butina_qid,rank_pairwise,4,0,4,HZAXFHJVJLSVMW-UHFFFAOYSA-N,acyclic_cluster:3,31.46,1.58794164658,58.185,20_60
scaffold_butina_qid,rank_pairwise,4,0,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,acyclic_cluster:35,60.9,1.53273415565,58.185,gt60
scaffold_butina_qid,rank_pairwise,4,0,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,acyclic_cluster:3,85.6,0.671846687794,24.0869090909,gt60
