strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,raw,Morgan,1,188,5.4,8.60230064392
random_repeated_kfold,raw,Morgan,1,189,5.42,8.60230064392
random_repeated_kfold,raw,Morgan,1,190,4.63,8.24307727814
random_repeated_kfold,raw,Morgan,1,191,6.89,9.33811950684
random_repeated_kfold,raw,Morgan,1,192,2.42,6.68217563629
random_repeated_kfold,raw,Morgan,1,193,4.45,7.71921539307
random_repeated_kfold,raw,Morgan,1,194,5.55,7.88944864273
random_repeated_kfold,raw,Morgan,1,195,6.08,6.8612651825
random_repeated_kfold,raw,Morgan,1,196,4.22,7.27066802979
random_repeated_kfold,raw,Morgan,1,197,5.42,8.08010959625
random_repeated_kfold,raw,Morgan,1,198,5.86,6.8612651825
random_repeated_kfold,raw,Morgan,1,199,1.875,7.80384063721
random_repeated_kfold,raw,Morgan,1,200,2.32,8.19407463074
random_repeated_kfold,raw,Morgan,1,201,2.1,9.78942394257
random_repeated_kfold,raw,Morgan,1,202,2.22,8.95692253113
random_repeated_kfold,raw,Morgan,1,203,2.42,9.38961410522
random_repeated_kfold,raw,Morgan,1,204,2.43,8.72957897186
random_repeated_kfold,raw,Morgan,1,205,22,20.5885810852
random_repeated_kfold,raw,Morgan,1,206,21,17.5098667145
random_repeated_kfold,raw,Morgan,1,207,16.3,16.2121429443
random_repeated_kfold,raw,Morgan,1,208,13,17.9826145172
random_repeated_kfold,raw,Morgan,1,209,10.6,18.0000743866
random_repeated_kfold,raw,Morgan,1,210,9.1,16.2121429443
random_repeated_kfold,raw,Morgan,1,211,2.6,8.72957897186
random_repeated_kfold,raw,Morgan,1,212,2.1,13.510892868
random_repeated_kfold,raw,Morgan,1,213,2.05,5.56262302399
random_repeated_kfold,raw,Morgan,1,214,2.96,8.35721492767
random_repeated_kfold,raw,Morgan,1,215,2.96,7.02952289581
random_repeated_kfold,raw,Morgan,1,216,7.3,10.0807132721
random_repeated_kfold,raw,Morgan,1,217,7.5,12.2237014771
random_repeated_kfold,raw,Morgan,1,218,6.2,11.362405777
random_repeated_kfold,raw,Morgan,1,219,36.1,19.1089687347
random_repeated_kfold,raw,Morgan,1,220,3.2,7.67507362366
random_repeated_kfold,raw,Morgan,1,221,2.8,8.80613231659
random_repeated_kfold,raw,Morgan,1,222,2.5,8.80613231659
random_repeated_kfold,raw,Morgan,1,223,6.2,10.0669355392
random_repeated_kfold,raw,Morgan,1,224,5.48,8.58236408234
random_repeated_kfold,raw,Morgan,1,225,7.1,7.97525691986
random_repeated_kfold,raw,Morgan,1,226,4.2,5.38677978516
random_repeated_kfold,raw,Morgan,1,227,32.2,18.6980934143
random_repeated_kfold,raw,Morgan,1,228,10.7,14.2021617889
random_repeated_kfold,raw,Morgan,1,229,20.79,8.14251041412
random_repeated_kfold,raw,Morgan,1,230,9,5.91513681412
random_repeated_kfold,raw,Morgan,1,231,9.5,9.27857780457
random_repeated_kfold,raw,Morgan,1,232,9.65,9.77929401398
random_repeated_kfold,raw,Morgan,1,233,9.1,9.27857780457
random_repeated_kfold,raw,Morgan,1,234,64.9,18.6079006195
random_repeated_kfold,raw,Morgan,1,235,90.5,23.3929653168
random_repeated_kfold,raw,Morgan,2,0,5.878,8.50445556641
random_repeated_kfold,raw,Morgan,2,1,12.5,13.6725625992
random_repeated_kfold,raw,Morgan,2,2,15.736,15.152384758
random_repeated_kfold,raw,Morgan,2,3,7.021,13.7088155746
random_repeated_kfold,raw,Morgan,2,4,12.65,14.4606332779
random_repeated_kfold,raw,Morgan,2,5,21.3,15.9004468918
random_repeated_kfold,raw,Morgan,2,6,13.505,22.5157318115
random_repeated_kfold,raw,Morgan,2,7,1.98,5.45454406738
random_repeated_kfold,raw,Morgan,2,8,22.143,22.4238128662
random_repeated_kfold,raw,Morgan,2,9,16.6,12.1152114868
random_repeated_kfold,raw,Morgan,2,10,32.12,29.1609210968
random_repeated_kfold,raw,Morgan,2,11,25.94,23.8945274353
random_repeated_kfold,raw,Morgan,2,12,20.59,19.9217128754
random_repeated_kfold,raw,Morgan,2,13,12.92,21.5068321228
random_repeated_kfold,raw,Morgan,2,14,5.31,7.20550918579
random_repeated_kfold,raw,Morgan,2,15,22.12,23.3281707764
random_repeated_kfold,raw,Morgan,2,16,12.49,9.07642459869
random_repeated_kfold,raw,Morgan,2,17,27.87,26.0360488892
random_repeated_kfold,raw,Morgan,2,18,3.106,4.15854978561
random_repeated_kfold,raw,Morgan,2,19,12.9,22.0166759491
random_repeated_kfold,raw,Morgan,2,20,37.72,15.5982065201
random_repeated_kfold,raw,Morgan,2,21,5.3105,9.17951202393
random_repeated_kfold,raw,Morgan,2,22,15,15.6174030304
random_repeated_kfold,raw,Morgan,2,23,28.11,32.393661499
random_repeated_kfold,raw,Morgan,2,24,15.71,10.9026937485
random_repeated_kfold,raw,Morgan,2,25,16.9,22.9114379883
random_repeated_kfold,raw,Morgan,2,26,44,18.1365852356
random_repeated_kfold,raw,Morgan,2,27,31.46,32.8537368774
random_repeated_kfold,raw,Morgan,2,28,18.4,17.6722984314
random_repeated_kfold,raw,Morgan,2,29,46.05,15.6423807144
random_repeated_kfold,raw,Morgan,2,30,3.134,15.2914505005
random_repeated_kfold,raw,Morgan,2,31,14.38,18.0302848816
random_repeated_kfold,raw,Morgan,2,32,1.93,5.88149118423
random_repeated_kfold,raw,Morgan,2,33,15.79,19.4884338379
random_repeated_kfold,raw,Morgan,2,34,6.209,8.22338104248
random_repeated_kfold,raw,Morgan,2,35,30,15.1785860062
random_repeated_kfold,raw,Morgan,2,36,10.66,13.6476621628
random_repeated_kfold,raw,Morgan,2,37,18.845,14.8227376938
random_repeated_kfold,raw,Morgan,2,38,23.3,23.8621139526
random_repeated_kfold,raw,Morgan,2,39,18,19.7584953308
random_repeated_kfold,raw,Morgan,2,40,25.02,13.4519271851
random_repeated_kfold,raw,Morgan,2,41,29.71,27.9329719543
random_repeated_kfold,raw,Morgan,2,42,18.03,13.7879247665
random_repeated_kfold,raw,Morgan,2,43,13.9,7.85733509064
random_repeated_kfold,raw,Morgan,2,44,13.87,19.3392620087
random_repeated_kfold,raw,Morgan,2,45,39.84,23.0460414886
random_repeated_kfold,raw,Morgan,2,46,60.9,25.1620693207
random_repeated_kfold,raw,Morgan,2,47,39.78,8.93580150604
random_repeated_kfold,raw,Morgan,2,48,30.95,22.3408279419
random_repeated_kfold,raw,Morgan,2,49,7.74,14.9621725082
random_repeated_kfold,raw,Morgan,2,50,85.6,40.2953224182
random_repeated_kfold,raw,Morgan,2,51,178.47,8.33760356903
random_repeated_kfold,raw,Morgan,2,52,2.834,7.64619684219
random_repeated_kfold,raw,Morgan,2,53,33.6,9.40517234802
random_repeated_kfold,raw,Morgan,2,54,16.6,8.93580150604
random_repeated_kfold,raw,Morgan,2,55,41.17,30.952293396
random_repeated_kfold,raw,Morgan,2,56,12,7.30847835541
random_repeated_kfold,raw,Morgan,2,57,6.15,20.4864063263
random_repeated_kfold,raw,Morgan,2,58,59.7,32.0154418945
random_repeated_kfold,raw,Morgan,2,59,2.228,9.17951202393
random_repeated_kfold,raw,Morgan,2,60,7.3815,8.08474063873
random_repeated_kfold,raw,Morgan,2,61,14.96,22.5157318115
random_repeated_kfold,raw,Morgan,2,62,13.7,26.6702728271
random_repeated_kfold,raw,Morgan,2,63,13.8,8.93580150604
random_repeated_kfold,raw,Morgan,2,64,1.961,5.45454406738
random_repeated_kfold,raw,Morgan,2,65,2.01,8.91267490387
random_repeated_kfold,raw,Morgan,2,66,14,16.0094165802
random_repeated_kfold,raw,Morgan,2,67,17.18,20.139881134
random_repeated_kfold,raw,Morgan,2,68,12.5,13.6630439758
random_repeated_kfold,raw,Morgan,2,69,31,51.3572845459
random_repeated_kfold,raw,Morgan,2,70,19.91,22.3408279419
random_repeated_kfold,raw,Morgan,2,71,13.3,7.30604028702
random_repeated_kfold,raw,Morgan,2,72,15.48,9.34854125977
random_repeated_kfold,raw,Morgan,2,73,35,13.1618423462
random_repeated_kfold,raw,Morgan,2,74,58.3,44.0910644531
random_repeated_kfold,raw,Morgan,2,75,29.19,16.0139484406
random_repeated_kfold,raw,Morgan,2,76,11.8861,9.17951202393
random_repeated_kfold,raw,Morgan,2,77,12.8,13.4782428741
random_repeated_kfold,raw,Morgan,2,78,2.02,8.91267490387
random_repeated_kfold,raw,Morgan,2,79,78.87,20.0421295166
random_repeated_kfold,raw,Morgan,2,80,10.76,10.4370918274
random_repeated_kfold,raw,Morgan,2,81,7.0695,6.47159910202
random_repeated_kfold,raw,Morgan,2,82,41.99,64.6247024536
random_repeated_kfold,raw,Morgan,2,83,11.5,16.3625164032
random_repeated_kfold,raw,Morgan,2,84,4.1348,10.3390779495
random_repeated_kfold,raw,Morgan,2,85,7.604,6.63532686234
random_repeated_kfold,raw,Morgan,2,86,7.353,13.6748924255
random_repeated_kfold,raw,Morgan,2,87,2.40445,7.75981998444
random_repeated_kfold,raw,Morgan,2,88,24.69,23.7488460541
random_repeated_kfold,raw,Morgan,2,89,106.14,8.91259860992
random_repeated_kfold,raw,Morgan,2,90,23.07,22.4442768097
random_repeated_kfold,raw,Morgan,2,91,36.55,16.1048870087
random_repeated_kfold,raw,Morgan,2,92,16.5,17.3912525177
random_repeated_kfold,raw,Morgan,2,93,14.26,13.9111375809
random_repeated_kfold,raw,Morgan,2,94,34.6,26.2235279083
random_repeated_kfold,raw,Morgan,2,95,7.798,8.57567214966
random_repeated_kfold,raw,Morgan,2,96,17.96,19.6590805054
random_repeated_kfold,raw,Morgan,2,97,13,37.8854980469
random_repeated_kfold,raw,Morgan,2,98,8.03,11.1326942444
random_repeated_kfold,raw,Morgan,2,99,7.57,8.09103679657
random_repeated_kfold,raw,Morgan,2,100,6.68,15.1370735168
random_repeated_kfold,raw,Morgan,2,101,6.02,9.0134267807
random_repeated_kfold,raw,Morgan,2,102,6.49,8.81683349609
random_repeated_kfold,raw,Morgan,2,103,5.01,9.09968280792
random_repeated_kfold,raw,Morgan,2,104,5.29,10.5162038803
random_repeated_kfold,raw,Morgan,2,105,16,17.3682918549
random_repeated_kfold,raw,Morgan,2,106,18.2,20.609249115
random_repeated_kfold,raw,Morgan,2,107,20.7,18.2978229523
random_repeated_kfold,raw,Morgan,2,108,4.335,4.10379266739
random_repeated_kfold,raw,Morgan,2,109,15.45,12.8110809326
random_repeated_kfold,raw,Morgan,2,110,17,13.1216058731
random_repeated_kfold,raw,Morgan,2,111,13.11,17.3129882812
random_repeated_kfold,raw,Morgan,2,112,25.2,27.8979167938
random_repeated_kfold,raw,Morgan,2,113,39.5,20.4864063263
random_repeated_kfold,raw,Morgan,2,114,40,33.6852722168
random_repeated_kfold,raw,Morgan,2,115,15.9,16.0396060944
random_repeated_kfold,raw,Morgan,2,116,13.9,8.61456298828
random_repeated_kfold,raw,Morgan,2,117,29.3,20.2253398895
random_repeated_kfold,raw,Morgan,2,118,35,24.5090675354
random_repeated_kfold,raw,Morgan,2,119,2.97,11.9962415695
random_repeated_kfold,raw,Morgan,2,120,7.33,9.34854125977
random_repeated_kfold,raw,Morgan,2,121,30.2,23.7488460541
random_repeated_kfold,raw,Morgan,2,122,3.49,6.36784744263
random_repeated_kfold,raw,Morgan,2,123,2.66,13.0190038681
random_repeated_kfold,raw,Morgan,2,124,2.64,23.7234268188
random_repeated_kfold,raw,Morgan,2,125,6.31,9.2220659256
random_repeated_kfold,raw,Morgan,2,126,24.4,19.3392620087
random_repeated_kfold,raw,Morgan,2,127,3.8,6.17413425446
random_repeated_kfold,raw,Morgan,2,128,7.06,5.59468507767
random_repeated_kfold,raw,Morgan,2,129,37.5,29.066701889
random_repeated_kfold,raw,Morgan,2,130,5.02,8.08474063873
random_repeated_kfold,raw,Morgan,2,131,27.2,24.4892845154
random_repeated_kfold,raw,Morgan,2,132,36.1,29.9051933289
random_repeated_kfold,raw,Morgan,2,133,18.51,10.707988739
random_repeated_kfold,raw,Morgan,2,134,18,9.07642459869
random_repeated_kfold,raw,Morgan,2,135,14.7,20.23163414
random_repeated_kfold,raw,Morgan,2,136,5.82,8.78044605255
random_repeated_kfold,raw,Morgan,2,137,3.39,5.80685138702
random_repeated_kfold,raw,Morgan,2,138,3.88,7.02658033371
random_repeated_kfold,raw,Morgan,2,139,13.1,19.8941192627
random_repeated_kfold,raw,Morgan,2,140,11.5,7.90763902664
random_repeated_kfold,raw,Morgan,2,141,11.8,9.53642559052
random_repeated_kfold,raw,Morgan,2,142,4.33,6.87280750275
random_repeated_kfold,raw,Morgan,2,143,14,18.9503860474
random_repeated_kfold,raw,Morgan,2,144,12.4,18.9110031128
random_repeated_kfold,raw,Morgan,2,145,12.4,18.9110031128
random_repeated_kfold,raw,Morgan,2,146,13.3,9.64488315582
random_repeated_kfold,raw,Morgan,2,147,12.3,8.08476829529
random_repeated_kfold,raw,Morgan,2,148,13.3,9.16319274902
random_repeated_kfold,raw,Morgan,2,149,2.641,8.64092636108
random_repeated_kfold,raw,Morgan,2,150,2.436,9.23347949982
random_repeated_kfold,raw,Morgan,2,151,5.621,8.82350635529
random_repeated_kfold,raw,Morgan,2,152,2.1,4.66147947311
random_repeated_kfold,raw,Morgan,2,153,2.197,6.80392694473
random_repeated_kfold,raw,Morgan,2,154,1.965,9.17951202393
random_repeated_kfold,raw,Morgan,2,155,1.933,5.19440221786
random_repeated_kfold,raw,Morgan,2,156,1.844,5.59480571747
random_repeated_kfold,raw,Morgan,2,157,1.843,7.39373254776
random_repeated_kfold,raw,Morgan,2,158,2.284,8.6229839325
random_repeated_kfold,raw,Morgan,2,159,2.22,10.1096401215
random_repeated_kfold,raw,Morgan,2,160,1.985,8.75143146515
random_repeated_kfold,raw,Morgan,2,161,1.965,7.39373254776
random_repeated_kfold,raw,Morgan,2,162,2.062,6.10140991211
random_repeated_kfold,raw,Morgan,2,163,2,5.5748462677
random_repeated_kfold,raw,Morgan,2,164,1.89,5.45370483398
random_repeated_kfold,raw,Morgan,2,165,2.55,25.0680885315
random_repeated_kfold,raw,Morgan,2,166,2.3,13.7103824615
random_repeated_kfold,raw,Morgan,2,167,2.17,7.83378171921
random_repeated_kfold,raw,Morgan,2,168,9.18,7.69250154495
random_repeated_kfold,raw,Morgan,2,169,9.2,10.1146268845
random_repeated_kfold,raw,Morgan,2,170,2.14,10.3390779495
random_repeated_kfold,raw,Morgan,2,171,14.2,9.61402893066
random_repeated_kfold,raw,Morgan,2,172,6.8,7.62033939362
random_repeated_kfold,raw,Morgan,2,173,4.58,7.69250154495
random_repeated_kfold,raw,Morgan,2,174,7.35,7.47213983536
random_repeated_kfold,raw,Morgan,2,175,4.8,8.82350635529
random_repeated_kfold,raw,Morgan,2,176,9.93,7.62033939362
random_repeated_kfold,raw,Morgan,2,177,5.04,8.82350635529
random_repeated_kfold,raw,Morgan,2,178,4.25,8.82350635529
random_repeated_kfold,raw,Morgan,2,179,5.26,9.28678607941
random_repeated_kfold,raw,Morgan,2,180,2.44,8.64092636108
random_repeated_kfold,raw,Morgan,2,181,2.95,8.6229839325
random_repeated_kfold,raw,Morgan,2,182,4.95,4.54664421082
random_repeated_kfold,raw,Morgan,2,183,5.72,5.19440221786
random_repeated_kfold,raw,Morgan,2,184,12.3,11.0739459991
random_repeated_kfold,raw,Morgan,2,185,4.24,7.97440433502
random_repeated_kfold,raw,Morgan,2,186,5.89,7.39373254776
random_repeated_kfold,raw,Morgan,2,187,4.55,5.75277709961
random_repeated_kfold,raw,Morgan,2,188,5.4,8.82350635529
random_repeated_kfold,raw,Morgan,2,189,5.42,8.82350635529
random_repeated_kfold,raw,Morgan,2,190,4.63,7.47213983536
random_repeated_kfold,raw,Morgan,2,191,6.89,9.06706523895
random_repeated_kfold,raw,Morgan,2,192,2.42,6.22404432297
random_repeated_kfold,raw,Morgan,2,193,4.45,6.82486104965
random_repeated_kfold,raw,Morgan,2,194,5.55,7.69250154495
random_repeated_kfold,raw,Morgan,2,195,6.08,7.72190713882
random_repeated_kfold,raw,Morgan,2,196,4.22,10.6441745758
random_repeated_kfold,raw,Morgan,2,197,5.42,7.75981998444
random_repeated_kfold,raw,Morgan,2,198,5.86,7.72190713882
random_repeated_kfold,raw,Morgan,2,199,1.875,7.97185134888
random_repeated_kfold,raw,Morgan,2,200,2.32,7.70119524002
random_repeated_kfold,raw,Morgan,2,201,2.1,7.88729190826
random_repeated_kfold,raw,Morgan,2,202,2.22,8.61456298828
random_repeated_kfold,raw,Morgan,2,203,2.42,7.75642347336
random_repeated_kfold,raw,Morgan,2,204,2.43,7.46043539047
random_repeated_kfold,raw,Morgan,2,205,22,19.2258911133
random_repeated_kfold,raw,Morgan,2,206,21,19.7584953308
random_repeated_kfold,raw,Morgan,2,207,16.3,17.3536396027
random_repeated_kfold,raw,Morgan,2,208,13,18.9434375763
random_repeated_kfold,raw,Morgan,2,209,10.6,19.5682830811
random_repeated_kfold,raw,Morgan,2,210,9.1,18.9434375763
random_repeated_kfold,raw,Morgan,2,211,2.6,7.92825269699
random_repeated_kfold,raw,Morgan,2,212,2.1,10.9423360825
random_repeated_kfold,raw,Morgan,2,213,2.05,4.66147947311
random_repeated_kfold,raw,Morgan,2,214,2.96,6.11154127121
random_repeated_kfold,raw,Morgan,2,215,2.96,8.77666187286
random_repeated_kfold,raw,Morgan,2,216,7.3,11.1875429153
random_repeated_kfold,raw,Morgan,2,217,7.5,10.1656627655
random_repeated_kfold,raw,Morgan,2,218,6.2,14.6764812469
random_repeated_kfold,raw,Morgan,2,219,36.1,19.6737518311
random_repeated_kfold,raw,Morgan,2,220,3.2,7.32565355301
random_repeated_kfold,raw,Morgan,2,221,2.8,9.04919528961
random_repeated_kfold,raw,Morgan,2,222,2.5,9.71014022827
random_repeated_kfold,raw,Morgan,2,223,6.2,9.14347457886
random_repeated_kfold,raw,Morgan,2,224,5.48,9.74044895172
random_repeated_kfold,raw,Morgan,2,225,7.1,10.9632253647
random_repeated_kfold,raw,Morgan,2,226,4.2,3.76709532738
random_repeated_kfold,raw,Morgan,2,227,32.2,18.5066719055
random_repeated_kfold,raw,Morgan,2,228,10.7,8.86515235901
random_repeated_kfold,raw,Morgan,2,229,20.79,7.54105234146
random_repeated_kfold,raw,Morgan,2,230,9,9.47479438782
random_repeated_kfold,raw,Morgan,2,231,9.5,10.1146268845
random_repeated_kfold,raw,Morgan,2,232,9.65,9.15465450287
random_repeated_kfold,raw,Morgan,2,233,9.1,9.15465450287
random_repeated_kfold,raw,Morgan,2,234,64.9,47.0595397949
random_repeated_kfold,raw,Morgan,2,235,90.5,35.604473114
random_repeated_kfold,raw,Morgan,3,0,5.878,6.6372885704
random_repeated_kfold,raw,Morgan,3,1,12.5,13.2816581726
random_repeated_kfold,raw,Morgan,3,2,15.736,13.2638425827
random_repeated_kfold,raw,Morgan,3,3,7.021,11.8742389679
random_repeated_kfold,raw,Morgan,3,4,12.65,13.2638425827
random_repeated_kfold,raw,Morgan,3,5,21.3,13.2638425827
random_repeated_kfold,raw,Morgan,3,6,13.505,21.2262001038
random_repeated_kfold,raw,Morgan,3,7,1.98,6.14165019989
random_repeated_kfold,raw,Morgan,3,8,22.143,23.3050270081
random_repeated_kfold,raw,Morgan,3,9,16.6,11.6854257584
random_repeated_kfold,raw,Morgan,3,10,32.12,26.0551681519
random_repeated_kfold,raw,Morgan,3,11,25.94,31.9544448853
random_repeated_kfold,raw,Morgan,3,12,20.59,19.3805885315
random_repeated_kfold,raw,Morgan,3,13,12.92,20.9018764496
random_repeated_kfold,raw,Morgan,3,14,5.31,4.84355211258
random_repeated_kfold,raw,Morgan,3,15,22.12,24.016784668
random_repeated_kfold,raw,Morgan,3,16,12.49,12.4540586472
random_repeated_kfold,raw,Morgan,3,17,27.87,26.3636264801
random_repeated_kfold,raw,Morgan,3,18,3.106,5.10403728485
random_repeated_kfold,raw,Morgan,3,19,12.9,23.5756092072
random_repeated_kfold,raw,Morgan,3,20,37.72,17.6575050354
random_repeated_kfold,raw,Morgan,3,21,5.3105,9.40898132324
random_repeated_kfold,raw,Morgan,3,22,15,14.031879425
random_repeated_kfold,raw,Morgan,3,23,28.11,34.7440490723
random_repeated_kfold,raw,Morgan,3,24,15.71,9.79594898224
random_repeated_kfold,raw,Morgan,3,25,16.9,23.1351566315
random_repeated_kfold,raw,Morgan,3,26,44,14.1121606827
random_repeated_kfold,raw,Morgan,3,27,31.46,28.0449638367
random_repeated_kfold,raw,Morgan,3,28,18.4,22.4337177277
random_repeated_kfold,raw,Morgan,3,29,46.05,14.1121606827
random_repeated_kfold,raw,Morgan,3,30,3.134,13.8847036362
random_repeated_kfold,raw,Morgan,3,31,14.38,20.2851696014
random_repeated_kfold,raw,Morgan,3,32,1.93,5.57687234879
random_repeated_kfold,raw,Morgan,3,33,15.79,20.2851696014
random_repeated_kfold,raw,Morgan,3,34,6.209,6.67542266846
random_repeated_kfold,raw,Morgan,3,35,30,19.2792644501
random_repeated_kfold,raw,Morgan,3,36,10.66,13.7207279205
random_repeated_kfold,raw,Morgan,3,37,18.845,15.875828743
random_repeated_kfold,raw,Morgan,3,38,23.3,19.3330402374
random_repeated_kfold,raw,Morgan,3,39,18,20.5158824921
random_repeated_kfold,raw,Morgan,3,40,25.02,14.6062002182
random_repeated_kfold,raw,Morgan,3,41,29.71,28.49168396
random_repeated_kfold,raw,Morgan,3,42,18.03,14.3969602585
random_repeated_kfold,raw,Morgan,3,43,13.9,8.01812648773
random_repeated_kfold,raw,Morgan,3,44,13.87,14.7469205856
random_repeated_kfold,raw,Morgan,3,45,39.84,21.066286087
random_repeated_kfold,raw,Morgan,3,46,60.9,21.5300998688
random_repeated_kfold,raw,Morgan,3,47,39.78,9.32278347015
random_repeated_kfold,raw,Morgan,3,48,30.95,20.0506858826
random_repeated_kfold,raw,Morgan,3,49,7.74,14.6509981155
random_repeated_kfold,raw,Morgan,3,50,85.6,37.1624717712
random_repeated_kfold,raw,Morgan,3,51,178.47,8.45227909088
random_repeated_kfold,raw,Morgan,3,52,2.834,8.40421867371
random_repeated_kfold,raw,Morgan,3,53,33.6,8.6191701889
random_repeated_kfold,raw,Morgan,3,54,16.6,19.6596050262
random_repeated_kfold,raw,Morgan,3,55,41.17,29.445936203
random_repeated_kfold,raw,Morgan,3,56,12,6.50852537155
random_repeated_kfold,raw,Morgan,3,57,6.15,26.0674171448
random_repeated_kfold,raw,Morgan,3,58,59.7,41.9070587158
random_repeated_kfold,raw,Morgan,3,59,2.228,11.1219844818
random_repeated_kfold,raw,Morgan,3,60,7.3815,8.71845054626
random_repeated_kfold,raw,Morgan,3,61,14.96,19.367275238
random_repeated_kfold,raw,Morgan,3,62,13.7,25.6843757629
random_repeated_kfold,raw,Morgan,3,63,13.8,9.32278347015
random_repeated_kfold,raw,Morgan,3,64,1.961,5.57687234879
random_repeated_kfold,raw,Morgan,3,65,2.01,7.59522438049
random_repeated_kfold,raw,Morgan,3,66,14,14.5848064423
random_repeated_kfold,raw,Morgan,3,67,17.18,23.5177459717
random_repeated_kfold,raw,Morgan,3,68,12.5,13.0743017197
random_repeated_kfold,raw,Morgan,3,69,31,53.8697738647
random_repeated_kfold,raw,Morgan,3,70,19.91,24.8697357178
random_repeated_kfold,raw,Morgan,3,71,13.3,6.50852537155
random_repeated_kfold,raw,Morgan,3,72,15.48,11.1219844818
