strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,raw,Morgan,2,14,5.31,7.07179546356
random_repeated_kfold,raw,Morgan,2,15,22.12,23.9855709076
random_repeated_kfold,raw,Morgan,2,16,12.49,11.1681747437
random_repeated_kfold,raw,Morgan,2,17,27.87,30.8927898407
random_repeated_kfold,raw,Morgan,2,18,3.106,3.9646282196
random_repeated_kfold,raw,Morgan,2,19,12.9,23.5509567261
random_repeated_kfold,raw,Morgan,2,20,37.72,14.7279415131
random_repeated_kfold,raw,Morgan,2,21,5.3105,8.31192588806
random_repeated_kfold,raw,Morgan,2,22,15,15.0016698837
random_repeated_kfold,raw,Morgan,2,23,28.11,40.0918617249
random_repeated_kfold,raw,Morgan,2,24,15.71,11.4592838287
random_repeated_kfold,raw,Morgan,2,25,16.9,20.7663345337
random_repeated_kfold,raw,Morgan,2,26,44,15.4501934052
random_repeated_kfold,raw,Morgan,2,27,31.46,40.2238388062
random_repeated_kfold,raw,Morgan,2,28,18.4,24.8259506226
random_repeated_kfold,raw,Morgan,2,29,46.05,13.0894298553
random_repeated_kfold,raw,Morgan,2,30,3.134,14.1945886612
random_repeated_kfold,raw,Morgan,2,31,14.38,15.4501934052
random_repeated_kfold,raw,Morgan,2,32,1.93,6.23165988922
random_repeated_kfold,raw,Morgan,2,33,15.79,15.5857114792
random_repeated_kfold,raw,Morgan,2,34,6.209,8.06391334534
random_repeated_kfold,raw,Morgan,2,35,30,21.3049278259
random_repeated_kfold,raw,Morgan,2,36,10.66,16.4875125885
random_repeated_kfold,raw,Morgan,2,37,18.845,19.2885932922
random_repeated_kfold,raw,Morgan,2,38,23.3,19.0469455719
random_repeated_kfold,raw,Morgan,2,39,18,25.7617034912
random_repeated_kfold,raw,Morgan,2,40,25.02,14.3620319366
random_repeated_kfold,raw,Morgan,2,41,29.71,30.4140892029
random_repeated_kfold,raw,Morgan,2,42,18.03,14.0521745682
random_repeated_kfold,raw,Morgan,2,43,13.9,7.52403259277
random_repeated_kfold,raw,Morgan,2,44,13.87,18.7695274353
random_repeated_kfold,raw,Morgan,2,45,39.84,23.9475593567
random_repeated_kfold,raw,Morgan,2,46,60.9,24.1881923676
random_repeated_kfold,raw,Morgan,2,47,39.78,11.2395401001
random_repeated_kfold,raw,Morgan,2,48,30.95,21.1602897644
random_repeated_kfold,raw,Morgan,2,49,7.74,14.112080574
random_repeated_kfold,raw,Morgan,2,50,85.6,48.8575515747
random_repeated_kfold,raw,Morgan,2,51,178.47,8.17959690094
random_repeated_kfold,raw,Morgan,2,52,2.834,9.72130775452
random_repeated_kfold,raw,Morgan,2,53,33.6,9.46875572205
random_repeated_kfold,raw,Morgan,2,54,16.6,22.4995326996
random_repeated_kfold,raw,Morgan,2,55,41.17,33.5679969788
random_repeated_kfold,raw,Morgan,2,56,12,5.31616544724
random_repeated_kfold,raw,Morgan,2,57,6.15,22.908788681
random_repeated_kfold,raw,Morgan,2,58,59.7,53.9341468811
random_repeated_kfold,raw,Morgan,2,59,2.228,9.78397750854
random_repeated_kfold,raw,Morgan,2,60,7.3815,7.16836118698
random_repeated_kfold,raw,Morgan,2,61,14.96,15.5857114792
random_repeated_kfold,raw,Morgan,2,62,13.7,31.1398220062
random_repeated_kfold,raw,Morgan,2,63,13.8,22.4995326996
random_repeated_kfold,raw,Morgan,2,64,1.961,6.23165988922
random_repeated_kfold,raw,Morgan,2,65,2.01,8.67022132874
random_repeated_kfold,raw,Morgan,2,66,14,13.7134189606
random_repeated_kfold,raw,Morgan,2,67,17.18,20.5641365051
random_repeated_kfold,raw,Morgan,2,68,12.5,13.0736761093
random_repeated_kfold,raw,Morgan,2,69,31,40.8589630127
random_repeated_kfold,raw,Morgan,2,70,19.91,25.1045646667
random_repeated_kfold,raw,Morgan,2,71,13.3,6.4090886116
random_repeated_kfold,raw,Morgan,2,72,15.48,18.6626987457
random_repeated_kfold,raw,Morgan,2,73,35,14.846616745
random_repeated_kfold,raw,Morgan,2,74,58.3,40.3743095398
random_repeated_kfold,raw,Morgan,2,75,29.19,15.5196809769
random_repeated_kfold,raw,Morgan,2,76,11.8861,8.98007965088
random_repeated_kfold,raw,Morgan,2,77,12.8,13.7339677811
random_repeated_kfold,raw,Morgan,2,78,2.02,10.1742839813
random_repeated_kfold,raw,Morgan,2,79,78.87,19.0676689148
random_repeated_kfold,raw,Morgan,2,80,10.76,18.6626987457
random_repeated_kfold,raw,Morgan,2,81,7.0695,6.48604249954
random_repeated_kfold,raw,Morgan,2,82,41.99,17.0371570587
random_repeated_kfold,raw,Morgan,2,83,11.5,12.2150087357
random_repeated_kfold,raw,Morgan,2,84,4.1348,9.89023113251
random_repeated_kfold,raw,Morgan,2,85,7.604,5.05466032028
random_repeated_kfold,raw,Morgan,2,86,7.353,16.223443985
random_repeated_kfold,raw,Morgan,2,87,2.40445,7.0075545311
random_repeated_kfold,raw,Morgan,2,88,24.69,24.1934661865
random_repeated_kfold,raw,Morgan,2,89,106.14,8.92956352234
random_repeated_kfold,raw,Morgan,2,90,23.07,24.7256507874
random_repeated_kfold,raw,Morgan,2,91,36.55,17.5658226013
random_repeated_kfold,raw,Morgan,2,92,16.5,19.8260498047
random_repeated_kfold,raw,Morgan,2,93,14.26,14.0521745682
random_repeated_kfold,raw,Morgan,2,94,34.6,25.5259418488
random_repeated_kfold,raw,Morgan,2,95,7.798,5.05466032028
random_repeated_kfold,raw,Morgan,2,96,17.96,17.8303451538
random_repeated_kfold,raw,Morgan,2,97,13,36.3747673035
random_repeated_kfold,raw,Morgan,2,98,8.03,10.0062246323
random_repeated_kfold,raw,Morgan,2,99,7.57,6.83846950531
random_repeated_kfold,raw,Morgan,2,100,6.68,12.7902240753
random_repeated_kfold,raw,Morgan,2,101,6.02,7.32070684433
random_repeated_kfold,raw,Morgan,2,102,6.49,9.09545516968
random_repeated_kfold,raw,Morgan,2,103,5.01,11.633813858
random_repeated_kfold,raw,Morgan,2,104,5.29,9.41233921051
random_repeated_kfold,raw,Morgan,2,105,16,15.2436342239
random_repeated_kfold,raw,Morgan,2,106,18.2,17.7980556488
random_repeated_kfold,raw,Morgan,2,107,20.7,17.2527503967
random_repeated_kfold,raw,Morgan,2,108,4.335,4.26260900497
random_repeated_kfold,raw,Morgan,2,109,15.45,10.1011266708
random_repeated_kfold,raw,Morgan,2,110,17,10.1011266708
random_repeated_kfold,raw,Morgan,2,111,13.11,15.1349716187
random_repeated_kfold,raw,Morgan,2,112,25.2,28.5227355957
random_repeated_kfold,raw,Morgan,2,113,39.5,19.3675899506
random_repeated_kfold,raw,Morgan,2,114,40,39.3183555603
random_repeated_kfold,raw,Morgan,2,115,15.9,18.4294586182
random_repeated_kfold,raw,Morgan,2,116,13.9,7.1172337532
random_repeated_kfold,raw,Morgan,2,117,29.3,27.5706443787
random_repeated_kfold,raw,Morgan,2,118,35,23.5857486725
random_repeated_kfold,raw,Morgan,2,119,2.97,20.7880630493
random_repeated_kfold,raw,Morgan,2,120,7.33,14.7231340408
random_repeated_kfold,raw,Morgan,2,121,30.2,24.256023407
random_repeated_kfold,raw,Morgan,2,122,3.49,7.16121053696
random_repeated_kfold,raw,Morgan,2,123,2.66,20.5865936279
random_repeated_kfold,raw,Morgan,2,124,2.64,22.0819721222
random_repeated_kfold,raw,Morgan,2,125,6.31,8.83807182312
random_repeated_kfold,raw,Morgan,2,126,24.4,19.1216278076
random_repeated_kfold,raw,Morgan,2,127,3.8,7.6930065155
random_repeated_kfold,raw,Morgan,2,128,7.06,5.96020364761
random_repeated_kfold,raw,Morgan,2,129,37.5,30.5934276581
random_repeated_kfold,raw,Morgan,2,130,5.02,7.63863897324
random_repeated_kfold,raw,Morgan,2,131,27.2,25.0938472748
random_repeated_kfold,raw,Morgan,2,132,36.1,30.3433132172
random_repeated_kfold,raw,Morgan,2,133,18.51,13.5920095444
random_repeated_kfold,raw,Morgan,2,134,18,11.0373687744
random_repeated_kfold,raw,Morgan,2,135,14.7,18.8005962372
random_repeated_kfold,raw,Morgan,2,136,5.82,7.82384157181
random_repeated_kfold,raw,Morgan,2,137,3.39,4.6754283905
random_repeated_kfold,raw,Morgan,2,138,3.88,6.85661554337
random_repeated_kfold,raw,Morgan,2,139,13.1,17.6458454132
random_repeated_kfold,raw,Morgan,2,140,11.5,6.55514287949
random_repeated_kfold,raw,Morgan,2,141,11.8,7.78812456131
random_repeated_kfold,raw,Morgan,2,142,4.33,5.04649066925
random_repeated_kfold,raw,Morgan,2,143,14,12.9333944321
random_repeated_kfold,raw,Morgan,2,144,12.4,13.2236013412
random_repeated_kfold,raw,Morgan,2,145,12.4,17.1002311707
random_repeated_kfold,raw,Morgan,2,146,13.3,8.91224861145
random_repeated_kfold,raw,Morgan,2,147,12.3,9.56962013245
random_repeated_kfold,raw,Morgan,2,148,13.3,9.46875572205
random_repeated_kfold,raw,Morgan,2,149,2.641,11.8634614944
random_repeated_kfold,raw,Morgan,2,150,2.436,10.2177200317
random_repeated_kfold,raw,Morgan,2,151,5.621,7.09205341339
random_repeated_kfold,raw,Morgan,2,152,2.1,5.79545211792
random_repeated_kfold,raw,Morgan,2,153,2.197,7.82384157181
random_repeated_kfold,raw,Morgan,2,154,1.965,9.89023113251
random_repeated_kfold,raw,Morgan,2,155,1.933,6.18935060501
random_repeated_kfold,raw,Morgan,2,156,1.844,5.75332450867
random_repeated_kfold,raw,Morgan,2,157,1.843,6.1924533844
random_repeated_kfold,raw,Morgan,2,158,2.284,8.72896957397
random_repeated_kfold,raw,Morgan,2,159,2.22,9.89023113251
random_repeated_kfold,raw,Morgan,2,160,1.985,8.67022132874
random_repeated_kfold,raw,Morgan,2,161,1.965,5.80355119705
random_repeated_kfold,raw,Morgan,2,162,2.062,5.43342828751
random_repeated_kfold,raw,Morgan,2,163,2,5.43342828751
random_repeated_kfold,raw,Morgan,2,164,1.89,4.17071485519
random_repeated_kfold,raw,Morgan,2,165,2.55,31.9405326843
random_repeated_kfold,raw,Morgan,2,166,2.3,17.9525623322
random_repeated_kfold,raw,Morgan,2,167,2.17,8.87627696991
random_repeated_kfold,raw,Morgan,2,168,9.18,7.38910102844
random_repeated_kfold,raw,Morgan,2,169,9.2,8.17806243896
random_repeated_kfold,raw,Morgan,2,170,2.14,9.95175933838
random_repeated_kfold,raw,Morgan,2,171,14.2,15.4416265488
random_repeated_kfold,raw,Morgan,2,172,6.8,7.09205341339
random_repeated_kfold,raw,Morgan,2,173,4.58,7.20668411255
random_repeated_kfold,raw,Morgan,2,174,7.35,7.66960144043
random_repeated_kfold,raw,Morgan,2,175,4.8,7.04614830017
random_repeated_kfold,raw,Morgan,2,176,9.93,6.14866781235
random_repeated_kfold,raw,Morgan,2,177,5.04,6.14866781235
random_repeated_kfold,raw,Morgan,2,178,4.25,7.49085140228
random_repeated_kfold,raw,Morgan,2,179,5.26,8.98007965088
random_repeated_kfold,raw,Morgan,2,180,2.44,18.4693088531
random_repeated_kfold,raw,Morgan,2,181,2.95,9.00946998596
random_repeated_kfold,raw,Morgan,2,182,4.95,5.85495138168
random_repeated_kfold,raw,Morgan,2,183,5.72,6.61120605469
random_repeated_kfold,raw,Morgan,2,184,12.3,15.295668602
random_repeated_kfold,raw,Morgan,2,185,4.24,9.99286174774
random_repeated_kfold,raw,Morgan,2,186,5.89,6.1924533844
random_repeated_kfold,raw,Morgan,2,187,4.55,6.23165988922
random_repeated_kfold,raw,Morgan,2,188,5.4,7.04614830017
random_repeated_kfold,raw,Morgan,2,189,5.42,7.49085140228
random_repeated_kfold,raw,Morgan,2,190,4.63,7.38910102844
random_repeated_kfold,raw,Morgan,2,191,6.89,8.30570793152
random_repeated_kfold,raw,Morgan,2,192,2.42,9.62020301819
random_repeated_kfold,raw,Morgan,2,193,4.45,7.0075545311
random_repeated_kfold,raw,Morgan,2,194,5.55,7.49409198761
random_repeated_kfold,raw,Morgan,2,195,6.08,7.00916194916
random_repeated_kfold,raw,Morgan,2,196,4.22,7.0075545311
random_repeated_kfold,raw,Morgan,2,197,5.42,5.93123102188
random_repeated_kfold,raw,Morgan,2,198,5.86,7.29944753647
random_repeated_kfold,raw,Morgan,2,199,1.875,7.55107450485
random_repeated_kfold,raw,Morgan,2,200,2.32,7.38013553619
random_repeated_kfold,raw,Morgan,2,201,2.1,11.4866485596
random_repeated_kfold,raw,Morgan,2,202,2.22,9.43947315216
random_repeated_kfold,raw,Morgan,2,203,2.42,9.60355567932
random_repeated_kfold,raw,Morgan,2,204,2.43,11.211400032
random_repeated_kfold,raw,Morgan,3,0,5.878,7.88615846634
random_repeated_kfold,raw,Morgan,3,1,12.5,13.0958843231
random_repeated_kfold,raw,Morgan,3,2,15.736,13.7522010803
random_repeated_kfold,raw,Morgan,3,3,7.021,11.5102729797
random_repeated_kfold,raw,Morgan,3,4,12.65,13.9456672668
random_repeated_kfold,raw,Morgan,3,5,21.3,14.9435052872
random_repeated_kfold,raw,Morgan,3,6,13.505,17.7669429779
random_repeated_kfold,raw,Morgan,3,7,1.98,5.1536822319
random_repeated_kfold,raw,Morgan,3,8,22.143,22.3337745667
random_repeated_kfold,raw,Morgan,3,9,16.6,12.0698547363
random_repeated_kfold,raw,Morgan,3,10,32.12,29.6765632629
random_repeated_kfold,raw,Morgan,3,11,25.94,26.9417743683
random_repeated_kfold,raw,Morgan,3,12,20.59,21.470161438
random_repeated_kfold,raw,Morgan,3,13,12.92,17.9444503784
random_repeated_kfold,raw,Morgan,3,14,5.31,7.65718650818
random_repeated_kfold,raw,Morgan,3,15,22.12,23.6851100922
random_repeated_kfold,raw,Morgan,3,16,12.49,11.8509254456
random_repeated_kfold,raw,Morgan,3,17,27.87,26.9896945953
random_repeated_kfold,raw,Morgan,3,18,3.106,3.73269438744
random_repeated_kfold,raw,Morgan,3,19,12.9,16.6945018768
random_repeated_kfold,raw,Morgan,3,20,37.72,13.9898700714
random_repeated_kfold,raw,Morgan,3,21,5.3105,10.5642814636
random_repeated_kfold,raw,Morgan,3,22,15,13.2522974014
random_repeated_kfold,raw,Morgan,3,23,28.11,31.2866649628
random_repeated_kfold,raw,Morgan,3,24,15.71,13.2659387589
random_repeated_kfold,raw,Morgan,3,25,16.9,23.4252052307
random_repeated_kfold,raw,Morgan,3,26,44,14.0874195099
random_repeated_kfold,raw,Morgan,3,27,31.46,42.0830039978
random_repeated_kfold,raw,Morgan,3,28,18.4,23.1527290344
random_repeated_kfold,raw,Morgan,3,29,46.05,12.0202083588
random_repeated_kfold,raw,Morgan,3,30,3.134,16.4148578644
random_repeated_kfold,raw,Morgan,3,31,14.38,15.1954593658
random_repeated_kfold,raw,Morgan,3,32,1.93,5.1536822319
random_repeated_kfold,raw,Morgan,3,33,15.79,15.1954593658
random_repeated_kfold,raw,Morgan,3,34,6.209,8.47162628174
random_repeated_kfold,raw,Morgan,3,35,30,18.4389953613
random_repeated_kfold,raw,Morgan,3,36,10.66,14.9435052872
random_repeated_kfold,raw,Morgan,3,37,18.845,14.3970317841
random_repeated_kfold,raw,Morgan,3,38,23.3,20.5531139374
random_repeated_kfold,raw,Morgan,3,39,18,24.3393878937
random_repeated_kfold,raw,Morgan,3,40,25.02,13.7051429749
random_repeated_kfold,raw,Morgan,3,41,29.71,29.5601425171
random_repeated_kfold,raw,Morgan,3,42,18.03,15.6006774902
random_repeated_kfold,raw,Morgan,3,43,13.9,9.95698928833
random_repeated_kfold,raw,Morgan,3,44,13.87,15.8686914444
random_repeated_kfold,raw,Morgan,3,45,39.84,22.1459255219
random_repeated_kfold,raw,Morgan,3,46,60.9,23.5468711853
random_repeated_kfold,raw,Morgan,3,47,39.78,9.24228954315
random_repeated_kfold,raw,Morgan,3,48,30.95,21.8610630035
random_repeated_kfold,raw,Morgan,3,49,7.74,14.9435052872
random_repeated_kfold,raw,Morgan,3,50,85.6,45.2846069336
random_repeated_kfold,raw,Morgan,3,51,178.47,8.21178531647
random_repeated_kfold,raw,Morgan,3,52,2.834,9.54167556763
random_repeated_kfold,raw,Morgan,3,53,33.6,10.5942640305
random_repeated_kfold,raw,Morgan,3,54,16.6,18.8788280487
random_repeated_kfold,raw,Morgan,3,55,41.17,38.0426635742
random_repeated_kfold,raw,Morgan,3,56,12,6.26855897903
random_repeated_kfold,raw,Morgan,3,57,6.15,26.5797939301
random_repeated_kfold,raw,Morgan,3,58,59.7,48.0975570679
random_repeated_kfold,raw,Morgan,3,59,2.228,13.9304990768
random_repeated_kfold,raw,Morgan,3,60,7.3815,6.77279949188
random_repeated_kfold,raw,Morgan,3,61,14.96,15.1954593658
random_repeated_kfold,raw,Morgan,3,62,13.7,29.3718566895
random_repeated_kfold,raw,Morgan,3,63,13.8,21.8844470978
random_repeated_kfold,raw,Morgan,3,64,1.961,5.1536822319
random_repeated_kfold,raw,Morgan,3,65,2.01,6.06931495667
random_repeated_kfold,raw,Morgan,3,66,14,14.4571275711
random_repeated_kfold,raw,Morgan,3,67,17.18,27.3836708069
random_repeated_kfold,raw,Morgan,3,68,12.5,12.4143323898
random_repeated_kfold,raw,Morgan,3,69,31,46.7185707092
random_repeated_kfold,raw,Morgan,3,70,19.91,26.139289856
random_repeated_kfold,raw,Morgan,3,71,13.3,7.43642950058
random_repeated_kfold,raw,Morgan,3,72,15.48,8.93028640747
random_repeated_kfold,raw,Morgan,3,73,35,12.3583784103
random_repeated_kfold,raw,Morgan,3,74,58.3,38.5682258606
random_repeated_kfold,raw,Morgan,3,75,29.19,14.8002166748
random_repeated_kfold,raw,Morgan,3,76,11.8861,8.48424720764
random_repeated_kfold,raw,Morgan,3,77,12.8,13.2823877335
random_repeated_kfold,raw,Morgan,3,78,2.02,10.1608514786
random_repeated_kfold,raw,Morgan,3,79,78.87,17.6747398376
random_repeated_kfold,raw,Morgan,3,80,10.76,8.93028640747
random_repeated_kfold,raw,Morgan,3,81,7.0695,6.66232776642
random_repeated_kfold,raw,Morgan,3,82,41.99,16.4681911469
random_repeated_kfold,raw,Morgan,3,83,11.5,14.1151685715
random_repeated_kfold,raw,Morgan,3,84,4.1348,8.02871131897
random_repeated_kfold,raw,Morgan,3,85,7.604,6.66232776642
random_repeated_kfold,raw,Morgan,3,86,7.353,14.9743452072
random_repeated_kfold,raw,Morgan,3,87,2.40445,7.02070045471
random_repeated_kfold,raw,Morgan,3,88,24.69,28.2600440979
random_repeated_kfold,raw,Morgan,3,89,106.14,9.73442268372
random_repeated_kfold,raw,Morgan,3,90,23.07,22.3619403839
random_repeated_kfold,raw,Morgan,3,91,36.55,11.7726516724
random_repeated_kfold,raw,Morgan,3,92,16.5,19.4099178314
random_repeated_kfold,raw,Morgan,3,93,14.26,14.9435052872
random_repeated_kfold,raw,Morgan,3,94,34.6,29.752363205
random_repeated_kfold,raw,Morgan,3,95,7.798,7.37078142166
random_repeated_kfold,raw,Morgan,3,96,17.96,19.7749023438
random_repeated_kfold,raw,Morgan,3,97,13,28.0489006042
random_repeated_kfold,raw,Morgan,3,98,8.03,12.759478569
random_repeated_kfold,raw,Morgan,3,99,7.57,11.3455381393
random_repeated_kfold,raw,Morgan,3,100,6.68,13.2290496826
random_repeated_kfold,raw,Morgan,3,101,6.02,6.41277265549
random_repeated_kfold,raw,Morgan,3,102,6.49,10.2277355194
random_repeated_kfold,raw,Morgan,3,103,5.01,10.0502309799
random_repeated_kfold,raw,Morgan,3,104,5.29,13.2290496826
random_repeated_kfold,raw,Morgan,3,105,16,19.2782306671
random_repeated_kfold,raw,Morgan,3,106,18.2,23.5663070679
random_repeated_kfold,raw,Morgan,3,107,20.7,14.6160936356
random_repeated_kfold,raw,Morgan,3,108,4.335,4.93509864807
random_repeated_kfold,raw,Morgan,3,109,15.45,12.5466279984
random_repeated_kfold,raw,Morgan,3,110,17,14.169295311
random_repeated_kfold,raw,Morgan,3,111,13.11,13.9898700714
random_repeated_kfold,raw,Morgan,3,112,25.2,25.4266300201
random_repeated_kfold,raw,Morgan,3,113,39.5,17.6521530151
random_repeated_kfold,raw,Morgan,3,114,40,33.6628684998
random_repeated_kfold,raw,Morgan,3,115,15.9,19.3360366821
random_repeated_kfold,raw,Morgan,3,116,13.9,8.64517879486
random_repeated_kfold,raw,Morgan,3,117,29.3,23.4954509735
random_repeated_kfold,raw,Morgan,3,118,35,21.7956733704
random_repeated_kfold,raw,Morgan,3,119,2.97,14.5265960693
random_repeated_kfold,raw,Morgan,3,120,7.33,8.93028640747
random_repeated_kfold,raw,Morgan,3,121,30.2,21.7956733704
random_repeated_kfold,raw,Morgan,3,122,3.49,5.84851312637
random_repeated_kfold,raw,Morgan,3,123,2.66,14.3593740463
random_repeated_kfold,raw,Morgan,3,124,2.64,22.717710495
random_repeated_kfold,raw,Morgan,3,125,6.31,8.99695682526
random_repeated_kfold,raw,Morgan,3,126,24.4,17.2951774597
random_repeated_kfold,raw,Morgan,3,127,3.8,4.49969673157
random_repeated_kfold,raw,Morgan,3,128,7.06,5.45115041733
random_repeated_kfold,raw,Morgan,3,129,37.5,32.5683822632
random_repeated_kfold,raw,Morgan,3,130,5.02,7.37848758698
random_repeated_kfold,raw,Morgan,3,131,27.2,23.7240123749
random_repeated_kfold,raw,Morgan,3,132,36.1,32.2671813965
random_repeated_kfold,raw,Morgan,3,133,18.51,12.2772006989
random_repeated_kfold,raw,Morgan,3,134,18,10.7830410004
random_repeated_kfold,raw,Morgan,3,135,14.7,18.8491420746
random_repeated_kfold,raw,Morgan,3,136,5.82,9.35594367981
random_repeated_kfold,raw,Morgan,3,137,3.39,4.0903878212
random_repeated_kfold,raw,Morgan,3,138,3.88,7.37848758698
random_repeated_kfold,raw,Morgan,3,139,13.1,21.5903015137
random_repeated_kfold,raw,Morgan,3,140,11.5,8.24216747284
random_repeated_kfold,raw,Morgan,3,141,11.8,8.87345981598
random_repeated_kfold,raw,Morgan,3,142,4.33,5.82033395767
random_repeated_kfold,raw,Morgan,3,143,14,17.5095233917
random_repeated_kfold,raw,Morgan,3,144,12.4,16.2384719849
random_repeated_kfold,raw,Morgan,3,145,12.4,17.5095233917
random_repeated_kfold,raw,Morgan,3,146,13.3,10.4107942581
random_repeated_kfold,raw,Morgan,3,147,12.3,10.3370018005
random_repeated_kfold,raw,Morgan,3,148,13.3,10.4107942581
random_repeated_kfold,raw,Morgan,3,149,2.641,10.9549865723
random_repeated_kfold,raw,Morgan,3,150,2.436,8.69365406036
random_repeated_kfold,raw,Morgan,3,151,5.621,7.94997549057
random_repeated_kfold,raw,Morgan,3,152,2.1,4.89354991913
random_repeated_kfold,raw,Morgan,3,153,2.197,7.04455518723
random_repeated_kfold,raw,Morgan,3,154,1.965,7.64293718338
random_repeated_kfold,raw,Morgan,3,155,1.933,6.30884313583
random_repeated_kfold,raw,Morgan,3,156,1.844,4.79949855804
random_repeated_kfold,raw,Morgan,3,157,1.843,5.77018213272
random_repeated_kfold,raw,Morgan,3,158,2.284,8.07165813446
random_repeated_kfold,raw,Morgan,3,159,2.22,8.89663791656
random_repeated_kfold,raw,Morgan,3,160,1.985,8.46170902252
random_repeated_kfold,raw,Morgan,3,161,1.965,6.51391077042
random_repeated_kfold,raw,Morgan,3,162,2.062,5.03504896164
random_repeated_kfold,raw,Morgan,3,163,2,7.3190112114
random_repeated_kfold,raw,Morgan,3,164,1.89,5.16902971268
