arm,target_mode,feature_set,split_id,repeat,fold,fold_seed,inchikey,name,qid,domain,target,onsager_epsilon,delta_true,delta_pred,epsilon_pred,abs_error,signed_error,is_assoc,is_ionic,target_stratum
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,acyclic_cluster:15,none,3.134,1.5899816096,1.5440183904,13.6314463079,15.2214279175,12.0874279175,-12.0874279175,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",acyclic_cluster:6,assoc_only,39.84,15.3073129364,24.5326870636,24.704627066,40.0119400024,0.171940002441,-0.171940002441,True,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,acyclic_cluster:12,assoc_only,41.17,13.4501001088,27.7198998912,15.0192678721,28.469367981,12.700632019,12.700632019,True,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",acyclic_cluster:4,none,7.3815,14.0264717054,-6.64497170545,-6.47432860852,7.55214309692,0.170643096924,-0.170643096924,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",ring:c1c[nH+]c[nH]1,ionic_only,14,11.4813553141,2.51864468594,4.46994244595,15.95129776,1.95129776001,-1.95129776001,False,True,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,acyclic_cluster:3,assoc_only,31,11.4536548979,19.5463451021,40.9285396211,52.382194519,21.382194519,-21.382194519,True,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,ring:O=C1CCCO1,none,41.99,50.6116986269,-8.62169862694,-26.8297696108,23.7819290161,18.2080709839,18.2080709839,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",acyclic_cluster:40,none,4.1348,7.17247104625,-3.03767104625,-0.214012145794,6.95845890045,2.82365890045,-2.82365890045,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,acyclic_cluster:41,assoc_only,7.353,5.01442556827,2.33857443173,7.9240595773,12.9384851456,5.58548514557,-5.58548514557,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,acyclic_cluster:0,assoc_only,14.26,5.23133673613,9.02866326387,7.91158280427,13.1429195404,1.11708045959,1.11708045959,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",acyclic_cluster:4,none,7.798,10.2230813729,-2.42508137287,-0.608285688053,9.61479568481,1.81679568481,-1.81679568481,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,acyclic_cluster:10,none,15.45,17.6741821348,-2.22418213476,-7.12591190923,10.5482702255,4.90172977448,4.90172977448,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,ring:c1ccccc1,none,25.2,29.6694423151,-4.46944231513,-6.66534151557,23.0041007996,2.19589920044,2.19589920044,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,acyclic_cluster:17,assoc_only,2.64,5.90016995209,-3.26016995209,11.7035402225,17.6037101746,14.9637101746,-14.9637101746,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,ring:c1ccccc1,assoc_only,6.31,2.71741653544,3.59258346456,9.25304530996,11.9704618454,5.6604618454,-5.6604618454,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",acyclic_cluster:56,none,3.8,6.97488629158,-3.17488629158,0.111825591965,7.08671188354,3.28671188354,-3.28671188354,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,ring:c1ccccc1,assoc_only,13.1,5.77594569883,7.32405430117,10.9350089673,16.7109546661,3.61095466614,-3.61095466614,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,17.8915575672,-5.49155756724,-3.66897188913,14.2225856781,1.8225856781,-1.8225856781,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,13.3,5.23202446322,8.06797553678,5.29357787747,10.5256023407,2.7743976593,2.7743976593,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,12.3,4.10543593176,8.19456406824,7.69146958582,11.7969055176,0.503094482422,0.503094482422,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,acyclic_cluster:0,none,1.844,1.1048859414,0.739114058604,2.39216625129,3.49705219269,1.65305219269,-1.65305219269,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,ring:C1CCC1,none,1.965,1.12524438408,0.839755615925,3.14294409249,4.26818847656,2.30318847656,-2.30318847656,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,acyclic_cluster:0,none,1.89,1.10385792273,0.786142077267,2.73666603547,3.84052395821,1.95052395821,-1.95052395821,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",acyclic_cluster:21,none,2.14,1.11523574299,1.02476425701,7.5911908775,8.70642662048,6.56642662048,-6.56642662048,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,ring:c1ccccc1,none,5.04,4.80631156245,0.233688437554,1.67573456487,6.48204612732,1.44204612732,-1.44204612732,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,acyclic_cluster:68,none,2.44,2.6946634545,-0.254663454501,9.55061013559,12.2452735901,9.80527359009,-9.80527359009,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,acyclic_cluster:70,none,5.72,10.37513043,-4.65513043004,-5.11035563069,5.26477479935,0.455225200653,0.455225200653,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,ring:c1ccccc1,none,4.22,6.12573643678,-1.90573643678,5.36949137694,11.4952278137,7.27522781372,-7.27522781372,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,acyclic_cluster:73,none,1.875,1.56210378661,0.31289621339,4.06227918611,5.62438297272,3.74938297272,-3.74938297272,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",acyclic_cluster:74,none,2.1,1.33056486908,0.769435130923,4.91975938019,6.25032424927,4.15032424927,-4.15032424927,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",acyclic_cluster:75,none,2.42,2.15098593997,0.269014060034,3.99776388837,6.14874982834,3.72874982834,-3.72874982834,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,RFFFKMOABOFIDF-UHFFFAOYSA-N,pentanenitrile,acyclic_cluster:2,none,21,25.1800604731,-4.18006047314,-7.90979298657,17.2702674866,3.72973251343,3.72973251343,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,acyclic_cluster:0,none,13,18.3174947377,-5.31749473771,-3.05602775773,15.26146698,2.26146697998,-2.26146697998,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,acyclic_cluster:23,none,2.05,1.25796293173,0.792037068272,1.42355395403,2.68151688576,0.631516885757,-0.631516885757,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",acyclic_cluster:24,none,3.2,3.36724497991,-0.167244979908,0.928030708264,4.29527568817,1.09527568817,-1.09527568817,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,acyclic_cluster:25,none,5.48,6.71797092163,-1.23797092163,-0.236181332704,6.48178958893,1.00178958893,-1.00178958893,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",ring:c1ccccc1,none,7.1,24.6268489353,-17.5268489353,-15.0233342639,9.60351467133,2.50351467133,-2.50351467133,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,ring:O=C1CCCN1,none,32.2,32.8141672293,-0.614167229343,-13.5321123282,19.2820549011,12.9179450989,12.9179450989,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,0,0,0,42,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",acyclic_cluster:81,none,20.79,1.56093463504,19.229065365,3.33484068311,4.89577531815,15.8942246819,15.8942246819,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,acyclic_cluster:18,assoc_only,16.6,8.35397764198,8.24602235802,10.4779525185,18.8319301605,2.23193016052,-2.23193016052,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,acyclic_cluster:2,none,32.12,46.5421430104,-14.4221430104,-15.0556699269,31.4864730835,0.633526916504,0.633526916504,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,acyclic_cluster:14,assoc_only,22.12,10.6262172267,11.4937827733,12.7892738775,23.4154911041,1.29549110413,-1.29549110413,True,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,acyclic_cluster:28,assoc_only,12.49,6.90436439321,5.58563560679,12.0355979939,18.9399623871,6.44996238708,-6.44996238708,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,acyclic_cluster:29,none,3.106,2.81657790905,0.289422090954,0.655484678692,3.47206258774,0.366062587738,-0.366062587738,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,ring:c1c[nH+]c[nH]1,ionic_only,12.9,53.1539772418,-40.2539772418,-31.0066631702,22.1473140717,9.24731407166,-9.24731407166,False,True,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,ring:C1CCCCC1,assoc_only,15.71,6.99300079031,8.71699920969,4.5363103898,11.5293111801,4.18068881989,4.18068881989,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,ring:c1c[nH+]c[nH]1,ionic_only,16.9,96.6466343683,-79.7466343683,-71.0056469721,25.6409873962,8.74098739624,-8.74098739624,False,True,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,acyclic_cluster:15,none,3.134,1.5899816096,1.5440183904,7.73244423269,9.32242584229,6.18842584229,-6.18842584229,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",acyclic_cluster:6,assoc_only,39.84,15.3073129364,24.5326870636,17.7547178558,33.0620307922,6.77796920776,6.77796920776,True,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,acyclic_cluster:12,assoc_only,41.17,13.4501001088,27.7198998912,12.5411966594,25.9912967682,15.1787032318,15.1787032318,True,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",acyclic_cluster:4,none,7.3815,14.0264717054,-6.64497170545,-4.21734008313,9.80913162231,2.42763162231,-2.42763162231,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",ring:c1c[nH+]c[nH]1,ionic_only,14,11.4813553141,2.51864468594,0.837911958885,12.3192672729,1.68073272705,1.68073272705,False,True,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,acyclic_cluster:3,assoc_only,31,11.4536548979,19.5463451021,31.9554866426,43.4091415405,12.4091415405,-12.4091415405,True,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,ring:O=C1CCCO1,none,41.99,50.6116986269,-8.62169862694,-20.206537723,30.4051609039,11.5848390961,11.5848390961,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",acyclic_cluster:40,none,4.1348,7.17247104625,-3.03767104625,-2.55337333659,4.61909770966,0.484297709656,-0.484297709656,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,acyclic_cluster:41,assoc_only,7.353,5.01442556827,2.33857443173,8.78593987973,13.800365448,6.447365448,-6.447365448,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,acyclic_cluster:0,assoc_only,14.26,5.23133673613,9.02866326387,8.56072411592,13.7920608521,0.467939147949,0.467939147949,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",acyclic_cluster:4,none,7.798,10.2230813729,-2.42508137287,1.94730303418,12.170384407,4.37238440704,-4.37238440704,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,acyclic_cluster:10,none,15.45,17.6741821348,-2.22418213476,-4.95874615301,12.7154359818,2.73456401825,2.73456401825,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,ring:c1ccccc1,none,25.2,29.6694423151,-4.46944231513,-9.87415232184,19.7952899933,5.40471000671,5.40471000671,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,acyclic_cluster:17,assoc_only,2.64,5.90016995209,-3.26016995209,10.0260251926,15.9261951447,13.2861951447,-13.2861951447,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,ring:c1ccccc1,assoc_only,6.31,2.71741653544,3.59258346456,10.9173853292,13.6348018646,7.32480186462,-7.32480186462,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",acyclic_cluster:56,none,3.8,6.97488629158,-3.17488629158,0.502375251694,7.47726154327,3.67726154327,-3.67726154327,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,ring:c1ccccc1,assoc_only,13.1,5.77594569883,7.32405430117,8.01611515322,13.7920608521,0.692060852051,-0.692060852051,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,17.8915575672,-5.49155756724,-5.17612158548,12.7154359818,0.31543598175,-0.31543598175,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,13.3,5.23202446322,8.06797553678,8.56003638883,13.7920608521,0.492060852051,-0.492060852051,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,12.3,4.10543593176,8.19456406824,9.52936593286,13.6348018646,1.33480186462,-1.33480186462,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,acyclic_cluster:0,none,1.844,1.1048859414,0.739114058604,2.81909763252,3.92398357391,2.07998357391,-2.07998357391,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,ring:C1CCC1,none,1.965,1.12524438408,0.839755615925,0.425961608623,1.5512059927,0.413794007301,0.413794007301,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,acyclic_cluster:0,none,1.89,1.10385792273,0.786142077267,0.447348069965,1.5512059927,0.338794007301,0.338794007301,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",acyclic_cluster:21,none,2.14,1.11523574299,1.02476425701,3.26363617474,4.37887191772,2.23887191772,-2.23887191772,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,ring:c1ccccc1,none,5.04,4.80631156245,0.233688437554,-1.32708926478,3.47922229767,1.56077770233,1.56077770233,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,acyclic_cluster:68,none,2.44,2.6946634545,-0.254663454501,3.19887978891,5.89354324341,3.45354324341,-3.45354324341,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,acyclic_cluster:70,none,5.72,10.37513043,-4.65513043004,-2.84786631184,7.52726411819,1.80726411819,-1.80726411819,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,ring:c1ccccc1,none,4.22,6.12573643678,-1.90573643678,13.3041227246,19.4298591614,15.2098591614,-15.2098591614,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,acyclic_cluster:73,none,1.875,1.56210378661,0.31289621339,7.74417158113,9.30627536774,7.43127536774,-7.43127536774,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",acyclic_cluster:74,none,2.1,1.33056486908,0.769435130923,2.59341870484,3.92398357391,1.82398357391,-1.82398357391,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",acyclic_cluster:75,none,2.42,2.15098593997,0.269014060034,1.1709764166,3.32196235657,0.901962356567,-0.901962356567,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,RFFFKMOABOFIDF-UHFFFAOYSA-N,pentanenitrile,acyclic_cluster:2,none,21,25.1800604731,-4.18006047314,-10.3945485026,14.7855119705,6.21448802948,6.21448802948,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,acyclic_cluster:0,none,13,18.3174947377,-5.31749473771,-6.28832660875,12.029168129,0.970831871033,0.970831871033,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,acyclic_cluster:23,none,2.05,1.25796293173,0.792037068272,0.293243060971,1.5512059927,0.498794007301,0.498794007301,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",acyclic_cluster:24,none,3.2,3.36724497991,-0.167244979908,-2.31488146501,1.0523635149,2.1476364851,2.1476364851,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,acyclic_cluster:25,none,5.48,6.71797092163,-1.23797092163,1.81686870849,8.53483963013,3.05483963013,-3.05483963013,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",ring:c1ccccc1,none,7.1,24.6268489353,-17.5268489353,-14.7543666355,9.8724822998,2.7724822998,-2.7724822998,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,ring:O=C1CCCN1,none,32.2,32.8141672293,-0.614167229343,-6.39496442478,26.4192028046,5.78079719543,5.78079719543,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),0,0,0,42,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",acyclic_cluster:81,none,20.79,1.56093463504,19.229065365,0.132065800792,1.69300043583,19.0969995642,19.0969995642,False,False,20_60
D0_delta_core,delta_raw,B_core,0,0,0,42,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,acyclic_cluster:18,assoc_only,16.6,8.35397764198,8.24602235802,13.5199098587,21.8738875007,5.27388750069,-5.27388750069,True,False,lt20
D0_delta_core,delta_raw,B_core,0,0,0,42,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,acyclic_cluster:2,none,32.12,46.5421430104,-14.4221430104,1.21415400505,47.7562970155,15.6362970155,-15.6362970155,False,False,20_60
D0_delta_core,delta_raw,B_core,0,0,0,42,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,acyclic_cluster:14,assoc_only,22.12,10.6262172267,11.4937827733,14.0920715332,24.7182887599,2.59828875985,-2.59828875985,True,False,20_60
D0_delta_core,delta_raw,B_core,0,0,0,42,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,acyclic_cluster:28,assoc_only,12.49,6.90436439321,5.58563560679,13.5199098587,20.4242742519,7.93427425191,-7.93427425191,True,False,lt20
D0_delta_core,delta_raw,B_core,0,0,0,42,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,acyclic_cluster:29,none,3.106,2.81657790905,0.289422090954,-1.81657790905,1,2.106,2.106,False,False,lt20
D0_delta_core,delta_raw,B_core,0,0,0,42,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,ring:c1c[nH+]c[nH]1,ionic_only,12.9,53.1539772418,-40.2539772418,-52.1539772418,1,11.9,11.9,False,True,lt20
D0_delta_core,delta_raw,B_core,0,0,0,42,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,ring:C1CCCCC1,assoc_only,15.71,6.99300079031,8.71699920969,6.10317087173,13.096171662,2.61382833795,2.61382833795,True,False,lt20
D0_delta_core,delta_raw,B_core,0,0,0,42,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,ring:c1c[nH+]c[nH]1,ionic_only,16.9,96.6466343683,-79.7466343683,-33.7103652954,62.9362690729,46.0362690729,-46.0362690729,False,True,lt20
D0_delta_core,delta_raw,B_core,0,0,0,42,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,acyclic_cluster:15,none,3.134,1.5899816096,1.5440183904,2.78278040886,4.37276201846,1.23876201846,-1.23876201846,False,False,lt20
