record_id,solvent_name,smiles,inchikey,T_K,inverse_temperature_1_K,predicted_log10_viscosity_cP,predicted_viscosity_Pa_s,is_within_training,source_doi,source_url,data_status,gate_flags
78,FEC (C3H3FO3),O=C1OCC(F)O1,SBLRHMKNNHXPHG-UHFFFAOYSA-N,330,0.003030303030303,-0.014444461,0.0009672874186222721092584828603,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
79,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,270,0.0037037037037037,0.20459285,0.001601743056438687674757046465,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
80,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,275,0.0036363636363636,0.20259687,0.001594398473893354140810066166,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
81,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,280,0.0035714285714285,0.14651945,0.001401262339461065218810466956,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
82,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,285,0.0035087719298245,0.10271627,0.001266823963557140259215243665,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
83,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,290,0.0034482758620689,0.04432582,0.001107454315935517261783154789,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
84,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,295,0.0033898305084745,-0.0008015279,0.0009981561158527887416190687875,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
85,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,300,0.0033333333333333,-0.0421812,0.0009074418406592875732443868429,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
86,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,305,0.0032786885245901,-0.08504756,0.0008221526103060460678146750176,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
87,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,310,0.0032258064516129,-0.13688938,0.0007296433354738697967037309400,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
88,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,315,0.0031746031746031,-0.18721843,0.0006498027874500417034396356205,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
89,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,320,0.003125,-0.22590649,0.0005944201322492718414795620793,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
90,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,325,0.003076923076923,-0.26449198,0.0005438861754281530880780098630,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
91,FDMB (C6H10F4O2),COCC(F)(F)C(F)(F)COC,MWFDZQADYQEPQG-UHFFFAOYSA-N,330,0.003030303030303,-0.2928098,0.0005095539822226275376059816940,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
92,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,270,0.0037037037037037,-0.19180608,0.0006429747525804284566608965405,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
93,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,275,0.0036363636363636,-0.21307324,0.0006122471328460353088649273866,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
94,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,280,0.0035714285714285,-0.23520142,0.0005818333086415632507789218768,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
95,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,285,0.0035087719298245,-0.25869355,0.0005511964984574388742367412216,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
96,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,290,0.0034482758620689,-0.27123275,0.0005355095867206335497418317014,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
97,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,295,0.0033898305084745,-0.30552748,0.0004948487983529485219865291716,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
98,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,300,0.0033333333333333,-0.3533345,0.0004432671015741524004836847576,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
99,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,305,0.0032786885245901,-0.34578228,0.0004510427641019457542315340170,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
100,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,310,0.0032258064516129,-0.36472052,0.0004317968601519776690033645167,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
101,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,315,0.0031746031746031,-0.39409256,0.0004035593742912367697137252250,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
102,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,320,0.003125,-0.42161962,0.0003787741916232058495830181506,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
103,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,325,0.003076923076923,-0.45116517,0.0003538627351279707813606953699,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
104,BTFE (CF3CH2)2O,FC(F)(F)COCC(F)(F)F,KGPPDNUWZNWPSI-UHFFFAOYSA-N,330,0.003030303030303,-0.492749,0.0003215518406904428224100245948,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
105,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,270,0.0037037037037037,0.32653782,0.002120986088508913094243435484,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
106,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,275,0.0036363636363636,0.30461034,0.002016556246463509365977862727,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
107,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,280,0.0035714285714285,0.28713122,0.001937007132977542343901074094,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
108,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,285,0.0035087719298245,0.27228585,0.001871913817327474102655605183,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
109,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,290,0.0034482758620689,0.24832183,0.001771421167700445533122079348,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
110,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,295,0.0033898305084745,0.22272156,0.001670019568365890454533370315,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
111,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,300,0.0033333333333333,0.16766605,0.001471180805412977246516759481,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
112,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,305,0.0032786885245901,0.11233031,0.001295180538362364284749190350,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
113,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,310,0.0032258064516129,0.0795189,0.001200933335125057655371812741,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
114,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,315,0.0031746031746031,0.04854475,0.001118265045441857689146868171,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
115,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,320,0.003125,-0.0063144024,0.0009855657385429257483454907884,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
116,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,325,0.003076923076923,-0.047540635,0.0008963123180756809881498439414,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
117,FEMC  (C4H5F3O3),COC(=O)OCCF,NOLGJZJMWUDWQW-UHFFFAOYSA-N,330,0.003030303030303,-0.090209216,0.0008124390394093489662019402916,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
118,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,270,0.0037037037037037,-0.021195328,0.0009523677314017799495324405773,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
119,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,275,0.0036363636363636,-0.041849785,0.0009081345840127673079366711570,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
120,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,280,0.0035714285714285,-0.08678113,0.0008188773711697522152547965528,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
121,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,285,0.0035087719298245,-0.116161615,0.0007653117566971285379239139617,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
122,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,290,0.0034482758620689,-0.13672131,0.0007299257587889625080521401315,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
123,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,295,0.0033898305084745,-0.17739555,0.0006646675095542532963587507199,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
124,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,300,0.0033333333333333,-0.25711817,0.0005531995650807619476039886750,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
125,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,305,0.0032786885245901,-0.31603792,0.0004830166260719245540260528939,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
126,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,310,0.0032258064516129,-0.37428027,0.0004223959349628930243922658304,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
127,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,315,0.0031746031746031,-0.43880904,0.0003640750853531941793819337032,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
128,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,320,0.003125,-0.47818258,0.0003325197306196109057338149595,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
129,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,325,0.003076923076923,-0.5131981,0.0003067622397465626406708420124,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
130,D2 (C4H3F7O1),FC(F)C(F)(F)OCC(F)(F)F,CWIFAKBLLXGZIC-UHFFFAOYSA-N,330,0.003030303030303,-0.5603286,0.0002752145560940189191917313281,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
131,TTE (C5H4F8O),FC(F)C(F)(F)COC(F)(F)C(F)F,HCBRSIIGBBDDCD-UHFFFAOYSA-N,270,0.0037037037037037,0.3690375,0.002339039198819575752341689218,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
132,TTE (C5H4F8O),FC(F)C(F)(F)COC(F)(F)C(F)F,HCBRSIIGBBDDCD-UHFFFAOYSA-N,275,0.0036363636363636,0.34479457,0.002212048118971627357515042845,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
133,TTE (C5H4F8O),FC(F)C(F)(F)COC(F)(F)C(F)F,HCBRSIIGBBDDCD-UHFFFAOYSA-N,280,0.0035714285714285,0.2875307,0.001938789682914694584820421835,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
134,TTE (C5H4F8O),FC(F)C(F)(F)COC(F)(F)C(F)F,HCBRSIIGBBDDCD-UHFFFAOYSA-N,285,0.0035087719298245,0.22256163,0.001669404692816798804372573770,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
135,TTE (C5H4F8O),FC(F)C(F)(F)COC(F)(F)C(F)F,HCBRSIIGBBDDCD-UHFFFAOYSA-N,290,0.0034482758620689,0.1279848,0.001342717966135404319673247534,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
136,TTE (C5H4F8O),FC(F)C(F)(F)COC(F)(F)C(F)F,HCBRSIIGBBDDCD-UHFFFAOYSA-N,295,0.0033898305084745,0.047099136,0.001114548921608412743135969612,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
137,TTE (C5H4F8O),FC(F)C(F)(F)COC(F)(F)C(F)F,HCBRSIIGBBDDCD-UHFFFAOYSA-N,300,0.0033333333333333,-0.041459344,0.0009089513855665820689722094478,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
138,TTE (C5H4F8O),FC(F)C(F)(F)COC(F)(F)C(F)F,HCBRSIIGBBDDCD-UHFFFAOYSA-N,305,0.0032786885245901,-0.12904193,0.0007429474047989035767136495575,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
139,TTE (C5H4F8O),FC(F)C(F)(F)COC(F)(F)C(F)F,HCBRSIIGBBDDCD-UHFFFAOYSA-N,310,0.0032258064516129,-0.19443434,0.0006390953534248529933494848565,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
140,TTE (C5H4F8O),FC(F)C(F)(F)COC(F)(F)C(F)F,HCBRSIIGBBDDCD-UHFFFAOYSA-N,315,0.0031746031746031,-0.25317845,0.0005582407685330733165481682680,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
